,bert_pred_label,actual,scaled_pred_label,deeplift_pred_label,gradients_pred_label,Domain
170,2,2,2,2,4,Full
171,2,3,3,3,3,Full
172,3,3,3,3,3,Full
173,4,4,4,4,4,Full
174,2,2,2,2,2,Full
175,3,3,3,3,3,Full
176,4,4,4,4,4,Full
177,4,2,4,1,0,Full
178,4,4,3,3,4,Full
179,3,2,3,2,3,Full
180,2,3,2,2,3,Full
181,3,3,3,3,3,Full
182,4,4,4,4,4,Full
183,3,2,3,2,2,Full
184,3,3,3,3,3,Full
185,3,4,3,2,3,Full
186,3,3,3,4,4,Full
187,3,3,3,3,4,Full
188,2,2,2,2,3,Full
189,3,2,3,3,3,Full
190,0,0,0,0,0,Full
191,2,2,3,3,4,Full
192,3,4,3,3,4,Full
193,3,3,3,3,4,Full
194,0,0,0,0,0,Full
195,3,2,3,2,3,Full
196,3,3,3,3,3,Full
197,3,3,3,3,4,Full
198,2,1,2,2,2,Full
199,0,0,0,0,0,Full
200,3,4,3,2,4,Full
201,4,4,4,4,4,Full
202,4,4,4,4,4,Full
203,4,4,3,4,4,Full
204,3,4,3,2,4,Full
205,2,2,2,2,3,Full
206,4,4,4,4,4,Full
207,4,4,4,4,4,Full
208,3,4,3,3,3,Full
209,4,4,4,4,4,Full
210,4,4,4,4,4,Full
211,2,3,2,3,2,Full
212,0,0,0,0,0,Full
213,0,0,0,0,0,Full
214,4,3,4,4,4,Full
215,0,0,0,0,0,Full
216,4,4,4,4,4,Full
217,4,4,4,4,4,Full
218,4,4,4,4,4,Full
219,4,4,4,4,4,Full
220,1,1,1,0,2,Full
221,4,4,4,4,4,Full
222,3,2,3,3,4,Full
223,3,4,3,3,2,Full
224,4,4,4,4,4,Full
225,3,3,3,3,3,Full
226,3,3,3,3,4,Full
227,3,0,3,3,2,Full
228,2,1,2,2,4,Full
229,4,4,4,4,4,Full
230,4,4,4,4,4,Full
231,3,3,3,3,4,Full
232,4,4,4,4,4,Full
233,2,2,2,2,2,Full
234,4,3,4,4,4,Full
235,0,0,0,0,0,Full
236,2,2,2,2,2,Full
237,3,4,3,2,3,Full
238,0,0,0,0,0,Full
239,4,3,4,4,3,Full
240,3,3,3,3,3,Full
241,3,3,3,3,4,Full
242,2,1,2,2,4,Full
243,0,1,0,0,0,Full
244,0,0,0,0,0,Full
245,4,3,4,4,4,Full
246,0,3,0,0,3,Full
247,4,3,3,4,3,Full
248,4,3,4,4,4,Full
249,3,3,3,3,3,Full
250,3,3,3,2,3,Full
251,3,3,3,3,3,Full
252,0,0,0,0,4,Full
253,4,2,4,3,4,Full
254,2,2,2,2,1,Full
255,3,3,3,3,4,Full
256,4,4,4,4,4,Full
257,4,4,4,4,4,Full
258,1,0,2,0,2,Full
259,4,4,4,4,4,Full
260,4,3,4,4,4,Full
261,0,1,0,0,0,Full
262,3,4,3,3,3,Full
263,4,4,4,4,4,Full
264,3,2,3,3,3,Full
265,3,2,3,3,3,Full
266,4,4,4,4,4,Full
267,4,4,4,4,4,Full
268,4,4,4,4,4,Full
269,3,2,3,2,3,Full
270,3,3,3,3,3,Full
271,2,2,2,2,3,Full
272,0,0,0,0,0,Full
273,4,4,4,4,4,Full
274,4,3,4,3,4,Full
275,4,4,4,4,4,Full
276,3,3,3,3,4,Full
277,3,4,3,3,3,Full
278,3,3,3,3,4,Full
279,4,3,4,4,4,Full
280,4,4,4,4,4,Full
281,4,2,4,4,0,Full
282,4,4,4,4,4,Full
283,3,3,3,3,3,Full
284,2,2,3,2,4,Full
285,4,4,4,4,4,Full
286,3,4,3,3,4,Full
287,0,0,0,0,0,Full
288,1,2,1,1,0,Full
289,4,4,4,4,4,Full
290,4,4,4,4,4,Full
291,3,2,3,3,2,Full
292,4,3,4,4,4,Full
293,2,0,2,3,0,Full
294,3,4,3,3,4,Full
295,0,0,0,0,0,Full
296,4,3,4,4,4,Full
297,1,2,2,1,2,Full
298,4,4,4,4,4,Full
299,3,4,3,3,4,Full
300,3,3,3,3,4,Full
301,0,3,0,0,0,Full
302,3,3,3,3,4,Full
303,2,2,2,2,4,Full
304,3,4,3,3,3,Full
305,3,3,3,2,2,Full
306,1,1,1,1,2,Full
307,3,2,3,3,0,Full
308,2,2,2,2,2,Full
309,4,4,3,4,4,Full
310,3,3,3,3,4,Full
311,0,0,0,0,0,Full
312,3,2,3,2,4,Full
313,4,4,4,4,4,Full
314,4,3,4,4,4,Full
315,4,3,4,4,4,Full
316,4,4,4,4,4,Full
317,0,0,0,0,0,Full
318,0,0,0,0,0,Full
319,3,3,3,3,3,Full
320,0,1,1,0,0,Full
321,3,4,3,3,4,Full
322,4,4,4,4,4,Full
323,4,3,4,4,4,Full
324,4,4,4,4,4,Full
325,3,3,3,3,4,Full
326,4,4,4,4,4,Full
327,2,2,2,2,0,Full
328,4,4,4,4,4,Full
329,3,3,3,3,4,Full
330,4,3,4,4,4,Full
331,3,3,3,3,4,Full
332,3,3,3,3,3,Full
333,4,3,4,4,4,Full
334,3,3,3,2,3,Full
335,3,3,3,2,4,Full
336,4,4,4,4,4,Full
337,1,0,1,2,3,Full
338,4,4,4,4,4,Full
339,0,0,0,0,0,Full
340,4,3,4,4,4,Full
341,4,3,4,4,4,Full
342,4,4,4,4,4,Full
343,3,3,3,3,4,Full
344,1,1,1,0,2,Full
345,3,3,3,3,4,Full
346,4,4,4,4,4,Full
347,1,1,1,1,0,Full
348,4,4,4,4,4,Full
349,2,2,2,2,3,Full
350,0,0,0,0,4,Full
351,0,0,0,0,2,Full
352,4,4,4,4,4,Full
353,4,4,4,4,0,Full
354,4,3,4,4,4,Full
355,0,0,0,0,0,Full
356,4,4,4,4,4,Full
357,4,4,4,4,4,Full
358,4,4,4,4,4,Full
359,0,0,0,0,0,Full
360,4,3,4,4,4,Full
361,4,4,4,4,4,Full
362,3,4,3,3,4,Full
363,4,4,4,4,4,Full
364,4,4,4,4,4,Full
365,4,4,4,4,4,Full
366,3,3,3,3,4,Full
367,4,3,4,4,4,Full
368,4,4,4,4,4,Full
369,4,3,4,3,4,Full
370,3,2,3,3,3,Full
371,4,4,4,4,4,Full
372,3,2,3,2,4,Full
373,4,4,4,4,4,Full
374,4,4,4,4,4,Full
375,4,2,4,4,4,Full
376,1,1,1,0,0,Full
377,3,4,3,3,4,Full
378,0,0,0,0,0,Full
379,2,3,3,2,2,Full
380,1,2,0,0,2,Full
381,2,1,1,2,2,Full
382,4,4,4,4,4,Full
383,2,2,2,2,2,Full
384,2,3,2,3,4,Full
385,3,3,3,2,4,Full
386,4,4,4,4,4,Full
387,3,3,3,3,4,Full
388,4,4,4,4,4,Full
389,4,4,4,4,4,Full
390,4,4,4,4,4,Full
391,0,0,0,0,0,Full
392,4,4,4,4,4,Full
393,3,3,3,3,3,Full
394,3,4,3,3,3,Full
395,4,4,4,4,4,Full
396,4,3,4,4,4,Full
397,0,0,0,0,4,Full
398,4,4,4,4,4,Full
399,4,4,4,4,4,Full
400,4,4,4,3,4,Full
401,4,3,4,4,4,Full
402,2,1,2,2,2,Full
403,0,0,0,0,0,Full
404,4,4,4,4,4,Full
405,3,4,3,2,4,Full
406,4,4,4,4,4,Full
407,4,4,4,4,4,Full
408,3,3,3,1,4,Full
409,3,2,3,2,3,Full
410,4,4,4,4,4,Full
411,4,4,4,4,4,Full
412,4,4,4,4,4,Full
413,0,0,0,0,4,Full
414,4,4,4,4,4,Full
415,3,3,3,3,3,Full
416,4,4,4,4,4,Full
417,2,1,2,2,0,Full
418,3,3,3,3,4,Full
419,2,3,2,3,4,Full
420,3,4,3,3,3,Full
421,3,3,3,3,4,Full
422,4,4,4,4,4,Full
423,4,4,4,4,4,Full
424,2,3,2,2,4,Full
425,3,3,3,2,3,Full
426,0,0,0,0,0,Full
427,1,2,1,0,4,Full
428,3,3,3,3,4,Full
429,2,2,2,3,2,Full
430,4,3,4,4,4,Full
431,4,4,4,4,4,Full
432,2,2,2,2,4,Full
433,3,3,3,3,3,Full
434,3,3,3,3,3,Full
435,4,4,4,4,4,Full
436,3,4,3,3,4,Full
437,3,3,3,3,3,Full
438,0,0,0,0,0,Full
439,3,2,3,3,4,Full
440,4,4,4,4,4,Full
441,0,0,0,0,0,Full
442,4,4,4,4,4,Full
443,3,4,4,3,3,Full
444,3,3,3,3,4,Full
445,4,4,4,4,4,Full
446,2,2,2,0,0,Full
447,0,0,0,0,0,Full
448,1,1,1,1,1,Full
449,4,3,4,4,4,Full
450,4,3,4,4,4,Full
451,3,2,3,3,0,Full
452,3,2,4,3,4,Full
453,4,4,4,4,4,Full
454,2,1,2,2,4,Full
455,2,2,2,3,4,Full
456,4,4,4,4,4,Full
457,2,1,2,3,2,Full
458,3,3,3,2,4,Full
459,0,2,0,0,0,Full
460,4,4,4,4,4,Full
461,4,4,4,4,3,Full
462,2,2,2,2,3,Full
463,4,4,4,4,4,Full
464,4,4,4,4,4,Full
465,2,3,2,2,3,Full
466,0,1,0,0,0,Full
467,4,4,4,4,4,Full
468,4,4,4,4,4,Full
469,0,0,0,0,0,Full
470,4,4,4,4,4,Full
471,4,4,4,4,4,Full
472,3,4,3,2,3,Full
473,4,3,4,3,4,Full
474,3,3,3,3,0,Full
475,4,4,4,4,4,Full
476,4,4,4,4,4,Full
477,4,4,4,4,4,Full
478,4,3,4,4,4,Full
479,3,3,3,3,4,Full
480,4,4,4,4,4,Full
481,2,2,2,2,3,Full
482,3,3,3,3,4,Full
483,4,4,4,4,4,Full
484,3,3,3,2,3,Full
485,1,1,1,0,2,Full
486,0,0,0,0,0,Full
487,4,4,4,4,4,Full
488,2,2,2,2,2,Full
489,2,2,2,2,2,Full
490,3,4,3,3,3,Full
491,0,0,0,0,0,Full
492,3,2,3,3,3,Full
493,3,4,3,3,3,Full
494,3,4,3,3,4,Full
495,4,4,4,4,4,Full
496,4,4,4,4,4,Full
497,4,4,4,4,4,Full
498,3,4,3,3,3,Full
499,4,4,4,4,4,Full
500,2,3,2,2,2,Full
501,1,0,1,0,4,Full
502,4,4,4,4,4,Full
503,0,0,0,0,0,Full
504,2,2,2,1,3,Full
505,4,4,4,4,4,Full
506,3,2,3,3,2,Full
507,3,3,2,3,4,Full
508,1,1,1,0,0,Full
509,3,2,3,3,3,Full
510,3,3,3,3,3,Full
511,3,2,3,3,3,Full
512,4,4,4,4,4,Full
513,4,4,4,4,4,Full
514,3,4,3,3,4,Full
515,2,2,2,2,1,Full
516,4,3,4,4,4,Full
517,1,1,1,1,0,Full
518,2,2,3,3,2,Full
519,1,2,2,2,2,Full
520,4,4,4,4,4,Full
521,0,0,4,0,0,Full
522,0,0,0,0,0,Full
523,4,4,4,4,4,Full
524,4,4,4,4,4,Full
525,4,4,3,4,4,Full
526,4,4,4,4,4,Full
527,4,4,4,4,4,Full
528,3,2,3,3,3,Full
529,0,0,0,0,0,Full
530,0,0,0,4,0,Full
531,0,0,0,0,0,Full
532,4,4,4,4,4,Full
533,1,1,1,0,2,Full
534,4,4,4,4,4,Full
535,3,3,3,3,4,Full
536,4,4,4,4,4,Full
537,0,0,0,0,0,Full
538,4,4,4,4,3,Full
539,4,4,4,4,4,Full
540,4,4,4,4,4,Full
541,4,4,4,4,4,Full
542,3,3,3,3,3,Full
543,4,4,4,4,4,Full
544,0,0,0,0,0,Full
545,0,0,0,0,0,Full
546,2,1,1,2,2,Full
547,3,4,3,3,4,Full
548,2,1,2,2,4,Full
549,4,3,4,4,4,Full
550,3,3,3,3,2,Full
551,4,4,4,4,4,Full
552,4,4,4,4,4,Full
553,4,4,4,4,4,Full
554,2,3,3,2,3,Full
555,2,2,2,4,2,Full
556,2,3,2,3,3,Full
557,4,4,4,4,4,Full
558,4,4,4,4,4,Full
559,3,3,3,2,4,Full
560,4,4,4,4,4,Full
561,3,3,3,3,3,Full
562,0,0,0,0,0,Full
563,3,4,3,3,3,Full
564,3,3,3,3,4,Full
565,4,4,4,4,3,Full
566,4,4,4,4,4,Full
567,1,1,1,0,0,Full
568,4,4,4,4,4,Full
569,4,3,4,4,4,Full
570,2,2,1,2,2,Full
571,0,0,0,0,0,Full
572,3,3,3,2,3,Full
573,1,0,1,1,0,Full
574,4,4,4,4,4,Full
575,3,4,3,3,4,Full
576,4,4,4,4,4,Full
577,3,4,3,3,3,Full
578,4,4,4,4,4,Full
579,3,3,3,2,4,Full
580,0,0,0,0,0,Full
581,0,4,1,0,2,Full
582,3,2,3,3,3,Full
583,4,4,4,4,4,Full
584,4,4,4,4,4,Full
585,0,0,0,0,0,Full
586,4,4,4,4,4,Full
587,4,4,4,4,4,Full
588,1,2,0,0,0,Full
589,4,4,4,4,4,Full
590,3,3,3,3,3,Full
591,3,3,3,3,4,Full
592,3,1,3,3,3,Full
593,3,2,3,2,4,Full
594,4,3,4,4,4,Full
595,4,4,4,4,4,Full
596,2,1,2,2,3,Full
597,3,3,3,3,3,Full
598,0,0,0,0,0,Full
599,4,4,4,4,4,Full
600,1,0,1,0,2,Full
601,4,4,4,4,4,Full
602,4,4,4,4,4,Full
603,4,4,4,4,4,Full
604,2,1,2,1,2,Full
605,2,3,2,3,2,Full
606,3,2,3,3,3,Full
607,4,4,4,4,4,Full
608,4,4,4,4,4,Full
609,4,3,4,4,4,Full
610,4,4,4,4,4,Full
611,0,0,0,0,0,Full
612,3,4,3,3,3,Full
613,2,2,2,2,3,Full
614,3,4,3,3,3,Full
615,4,4,4,4,4,Full
616,4,4,4,4,4,Full
617,2,3,2,2,3,Full
618,2,2,2,2,0,Full
619,2,2,2,3,2,Full
620,3,3,3,3,3,Full
621,4,4,4,4,4,Full
622,3,4,3,3,4,Full
623,0,0,0,0,0,Full
624,3,3,3,3,4,Full
625,4,4,4,4,4,Full
626,0,0,0,0,0,Full
627,3,3,3,3,4,Full
628,0,0,0,0,0,Full
629,4,4,4,4,4,Full
630,4,4,4,4,4,Full
631,3,3,3,3,4,Full
632,0,0,0,0,0,Full
633,3,3,3,3,3,Full
634,2,2,2,1,1,Full
635,0,0,0,0,0,Full
636,4,4,4,4,4,Full
637,4,3,4,4,4,Full
638,1,2,1,0,0,Full
639,4,4,4,4,4,Full
640,4,4,4,4,4,Full
641,2,1,2,2,3,Full
642,4,4,4,4,4,Full
643,3,2,3,3,3,Full
644,3,3,3,3,3,Full
645,4,4,4,4,4,Full
646,0,0,0,0,0,Full
647,4,4,4,4,4,Full
648,4,4,4,4,4,Full
649,4,3,4,4,4,Full
650,3,4,3,3,3,Full
651,3,2,4,2,2,Full
652,3,4,3,3,2,Full
653,4,3,4,4,4,Full
654,4,3,4,4,4,Full
655,4,4,4,4,4,Full
656,3,3,3,2,4,Full
657,0,2,0,0,4,Full
658,4,4,4,4,4,Full
659,4,4,4,4,4,Full
660,4,4,4,4,4,Full
661,4,4,3,3,4,Full
662,4,3,4,4,4,Full
663,4,3,2,4,3,Full
664,3,3,3,3,4,Full
665,4,4,4,4,4,Full
666,4,4,4,4,4,Full
667,3,2,3,3,3,Full
668,1,2,2,0,1,Full
669,4,3,4,4,4,Full
670,0,0,0,0,1,Full
671,3,4,3,3,3,Full
672,0,0,0,0,4,Full
673,2,3,2,2,2,Full
674,3,3,3,3,4,Full
675,4,4,4,4,4,Full
676,4,1,4,4,4,Full
677,4,4,4,4,4,Full
678,4,4,4,4,4,Full
679,2,1,2,2,3,Full
680,2,3,3,2,3,Full
681,4,4,4,4,4,Full
682,4,4,4,4,4,Full
683,4,3,3,4,4,Full
684,4,3,3,4,4,Full
685,0,1,0,0,0,Full
686,0,0,0,0,0,Full
687,0,0,0,0,0,Full
688,4,4,4,4,4,Full
689,3,3,3,3,4,Full
690,0,0,0,0,0,Full
691,2,0,3,3,3,Full
692,4,4,4,4,4,Full
693,0,0,0,0,4,Full
694,4,4,4,4,4,Full
695,2,2,2,2,2,Full
696,4,4,4,4,4,Full
697,4,3,4,4,4,Full
698,3,3,3,3,4,Full
699,0,0,0,0,4,Full
700,0,0,0,0,3,Full
701,2,4,1,2,4,Full
702,4,4,4,4,4,Full
703,4,4,4,4,4,Full
704,3,4,3,3,3,Full
705,0,0,0,0,0,Full
706,0,0,0,0,0,Full
707,2,4,2,2,3,Full
708,2,2,1,1,2,Full
709,3,3,3,3,3,Full
710,3,3,3,2,3,Full
711,3,2,3,3,3,Full
712,4,4,4,4,4,Full
713,4,4,4,4,4,Full
714,2,1,2,2,2,Full
715,3,3,3,3,2,Full
716,2,2,2,2,0,Full
717,4,4,4,4,4,Full
718,2,0,2,2,2,Full
719,0,4,0,0,4,Full
720,4,4,4,4,4,Full
721,4,4,4,4,4,Full
722,4,4,4,4,4,Full
723,2,2,2,3,0,Full
724,4,4,4,4,4,Full
725,4,4,4,4,4,Full
726,0,1,0,0,4,Full
727,2,3,2,2,4,Full
728,4,4,4,4,4,Full
729,3,3,2,2,3,Full
730,3,2,3,3,4,Full
731,3,3,3,3,3,Full
732,4,3,3,4,4,Full
733,0,0,1,0,0,Full
734,2,1,2,3,3,Full
735,2,1,2,2,3,Full
736,4,4,4,4,4,Full
737,4,4,4,4,4,Full
738,4,4,4,4,4,Full
739,4,4,4,4,4,Full
740,4,4,4,4,0,Full
741,4,4,4,4,4,Full
742,2,2,2,2,0,Full
743,2,1,2,2,1,Full
744,2,2,2,2,2,Full
745,3,3,3,3,4,Full
746,3,3,3,3,4,Full
747,2,2,2,2,2,Full
748,0,0,0,0,0,Full
749,0,0,0,0,0,Full
750,4,4,4,4,4,Full
751,4,4,4,4,3,Full
752,0,0,0,0,0,Full
753,4,4,4,4,4,Full
754,0,0,0,0,4,Full
755,4,4,4,4,4,Full
756,4,4,4,4,4,Full
757,0,0,0,0,0,Full
758,4,4,4,4,4,Full
759,4,4,4,4,4,Full
760,0,0,0,0,0,Full
761,1,0,0,1,3,Full
762,1,1,1,0,0,Full
763,2,1,2,2,2,Full
764,2,2,2,2,3,Full
765,2,2,2,2,2,Full
766,4,4,4,4,4,Full
767,4,4,4,4,4,Full
768,2,3,2,2,3,Full
769,4,4,4,4,4,Full
770,4,4,4,3,4,Full
771,4,3,4,4,4,Full
772,3,4,3,3,3,Full
773,3,3,3,3,4,Full
774,4,4,4,4,4,Full
775,0,0,0,0,0,Full
776,3,4,3,3,3,Full
777,4,4,4,4,4,Full
778,4,3,4,4,4,Full
779,0,1,0,0,0,Full
780,4,4,4,3,4,Full
781,3,4,3,3,4,Full
782,0,0,0,0,0,Full
783,3,3,3,3,3,Full
784,3,3,3,3,2,Full
785,4,4,4,4,4,Full
786,4,3,4,4,4,Full
787,4,4,4,4,4,Full
788,3,3,3,3,4,Full
789,4,4,4,4,4,Full
790,4,4,4,4,4,Full
791,2,2,1,2,4,Full
792,3,3,3,2,3,Full
793,2,2,2,3,3,Full
794,4,4,4,4,4,Full
795,4,4,4,4,4,Full
796,2,2,2,1,3,Full
797,3,3,3,3,4,Full
798,2,1,2,2,2,Full
799,4,4,4,4,4,Full
800,0,0,0,0,0,Full
801,0,1,0,0,0,Full
802,3,3,3,3,4,Full
803,3,4,3,2,3,Full
804,3,3,3,3,3,Full
805,4,4,4,4,4,Full
806,3,4,3,3,4,Full
807,2,3,2,2,3,Full
808,4,4,4,4,4,Full
809,0,1,0,0,0,Full
810,0,0,0,3,0,Full
811,4,4,4,4,4,Full
812,3,4,3,3,3,Full
813,4,3,4,4,4,Full
814,4,4,4,4,4,Full
815,4,4,4,4,4,Full
816,0,1,0,0,0,Full
817,4,3,0,4,4,Full
818,0,0,0,0,0,Full
819,4,4,4,4,3,Full
820,3,1,3,2,4,Full
821,2,3,2,2,2,Full
822,4,4,4,4,4,Full
823,4,3,4,3,4,Full
824,1,1,1,0,1,Full
825,4,4,4,4,4,Full
826,4,4,4,4,4,Full
827,4,4,4,4,4,Full
828,4,4,4,4,4,Full
829,4,4,4,4,4,Full
830,3,3,3,3,4,Full
831,3,2,3,2,2,Full
832,2,2,2,2,3,Full
833,2,1,2,1,1,Full
834,4,4,3,4,4,Full
835,1,1,1,0,2,Full
836,3,3,3,3,3,Full
837,4,4,4,4,4,Full
838,4,4,4,4,4,Full
839,3,3,3,3,4,Full
840,3,4,3,3,4,Full
841,4,4,4,4,4,Full
842,4,4,3,4,4,Full
843,3,3,3,2,3,Full
844,2,2,2,2,3,Full
845,4,4,4,4,4,Full
846,4,4,4,4,4,Full
847,4,4,4,4,4,Full
848,4,4,4,4,4,Full
849,3,2,3,3,2,Full
850,3,4,3,3,4,Full
851,3,3,3,2,4,Full
852,4,3,4,4,4,Full
853,2,2,2,2,1,Full
854,0,0,0,0,0,Full
855,2,2,1,1,4,Full
856,3,4,3,3,3,Full
857,2,3,2,2,3,Full
858,3,3,3,3,3,Full
859,4,4,4,3,4,Full
860,2,1,2,3,4,Full
861,2,2,2,2,3,Full
862,4,4,4,4,4,Full
863,1,0,1,0,0,Full
864,3,3,3,3,4,Full
865,4,4,4,4,4,Full
866,3,4,3,3,4,Full
867,4,4,4,4,4,Full
868,4,4,4,4,4,Full
869,4,4,4,4,4,Full
870,4,3,4,4,4,Full
871,3,3,3,2,4,Full
872,2,1,2,2,2,Full
873,0,1,0,0,0,Full
874,4,3,4,4,4,Full
875,4,4,4,4,4,Full
876,4,4,4,4,4,Full
877,2,1,3,1,4,Full
878,0,0,0,0,4,Full
879,3,3,3,3,3,Full
880,4,4,4,4,4,Full
881,4,4,4,4,4,Full
882,0,1,0,0,0,Full
883,2,3,3,3,4,Full
884,4,3,4,4,4,Full
885,4,4,4,4,4,Full
886,4,2,4,4,4,Full
887,3,4,3,2,3,Full
888,4,4,4,4,4,Full
889,2,3,3,2,3,Full
890,0,2,0,0,0,Full
891,4,4,3,4,3,Full
892,2,1,3,2,3,Full
893,2,2,2,2,2,Full
894,3,3,3,2,3,Full
895,3,4,3,2,4,Full
896,0,3,0,0,4,Full
897,3,3,3,2,4,Full
898,4,3,4,4,4,Full
899,3,3,3,2,3,Full
900,0,0,0,0,4,Full
901,4,4,4,4,4,Full
902,2,1,2,2,3,Full
903,3,3,3,3,3,Full
904,3,3,3,3,3,Full
905,0,0,0,0,2,Full
906,3,4,3,3,4,Full
907,0,0,0,1,0,Full
908,2,3,1,2,4,Full
909,4,4,3,4,4,Full
910,3,3,3,3,4,Full
911,2,3,2,2,0,Full
912,4,4,4,4,4,Full
913,4,4,4,4,4,Full
914,4,4,4,4,4,Full
915,4,4,4,4,4,Full
916,4,4,4,4,4,Full
917,4,4,4,4,4,Full
918,4,4,4,4,4,Full
919,3,3,3,3,3,Full
920,3,3,3,3,3,Full
921,4,4,4,4,4,Full
922,4,4,4,4,4,Full
923,3,3,3,3,4,Full
924,2,1,2,2,2,Full
925,4,4,4,4,4,Full
926,4,4,4,4,4,Full
