,bert_pred_label,actual,scaled_pred_label,deeplift_pred_label,gradients_pred_label,Domain
105,0,0,0,0,0,Full
106,0,0,0,0,0,Full
107,1,1,1,1,1,Full
108,0,0,3,3,0,Full
109,2,2,2,2,2,Full
110,0,0,0,0,0,Full
111,3,3,3,3,2,Full
112,3,3,3,3,3,Full
113,1,1,1,1,1,Full
114,2,2,2,2,2,Full
115,3,3,3,3,3,Full
116,0,0,0,0,0,Full
117,0,0,0,0,0,Full
118,3,3,3,3,3,Full
119,1,1,1,1,1,Full
120,0,0,0,0,0,Full
121,3,3,3,3,3,Full
122,1,1,1,1,3,Full
123,2,2,2,2,2,Full
124,1,1,1,1,1,Full
125,0,0,0,0,0,Full
126,0,0,0,0,1,Full
127,3,3,3,3,3,Full
128,0,3,0,0,0,Full
129,2,2,2,2,2,Full
130,0,3,0,0,0,Full
131,1,1,1,1,1,Full
132,3,3,3,3,3,Full
133,3,3,3,3,0,Full
134,3,3,3,3,1,Full
135,0,0,0,0,0,Full
136,3,3,3,3,3,Full
137,0,0,0,0,0,Full
138,1,1,2,1,0,Full
139,3,3,3,3,0,Full
140,1,1,1,1,1,Full
141,3,3,3,3,3,Full
142,1,1,1,1,1,Full
143,1,1,1,1,1,Full
144,1,1,1,1,1,Full
145,2,2,2,2,2,Full
146,1,1,1,1,1,Full
147,1,0,0,0,0,Full
148,1,1,1,1,1,Full
149,0,0,0,0,0,Full
150,3,3,3,3,3,Full
151,3,3,3,3,0,Full
152,3,3,3,3,3,Full
153,2,2,2,2,2,Full
154,2,2,2,2,2,Full
155,1,1,1,1,1,Full
156,2,2,2,2,2,Full
157,3,3,3,3,3,Full
158,2,2,2,2,0,Full
159,3,3,3,3,3,Full
160,2,2,2,2,2,Full
161,0,0,1,1,1,Full
162,3,3,3,3,3,Full
163,3,3,3,3,3,Full
164,1,1,1,1,1,Full
165,1,0,1,1,1,Full
166,0,0,0,1,0,Full
167,0,0,0,0,0,Full
168,1,0,1,1,1,Full
169,2,2,2,2,2,Full
170,0,0,0,0,0,Full
171,3,3,3,3,3,Full
172,1,1,1,1,1,Full
173,0,0,0,0,0,Full
174,3,3,3,3,3,Full
175,1,3,1,1,1,Full
176,1,0,1,1,1,Full
177,1,1,1,1,1,Full
178,1,1,1,1,1,Full
179,2,2,2,2,2,Full
180,3,3,3,3,3,Full
181,1,1,1,1,1,Full
182,0,0,0,0,0,Full
183,0,0,0,0,0,Full
184,3,3,3,3,3,Full
185,2,2,2,2,2,Full
186,3,3,3,3,3,Full
187,0,2,2,2,2,Full
188,3,3,3,3,3,Full
189,2,2,2,2,2,Full
190,2,2,2,2,2,Full
191,0,0,0,0,0,Full
192,1,1,1,1,1,Full
193,0,0,0,0,0,Full
194,0,0,0,1,0,Full
195,0,0,0,0,0,Full
196,1,1,1,1,1,Full
197,2,2,2,2,2,Full
198,2,2,2,2,2,Full
199,3,3,3,3,3,Full
200,2,2,2,2,2,Full
201,3,3,3,3,3,Full
202,1,1,1,1,1,Full
203,2,2,2,2,2,Full
204,3,3,3,3,3,Full
205,1,1,1,1,1,Full
206,3,3,3,3,3,Full
207,0,0,0,0,0,Full
208,0,1,0,0,0,Full
209,2,2,2,2,2,Full
210,3,3,3,3,3,Full
211,1,0,1,1,1,Full
212,0,0,0,0,3,Full
213,3,3,1,3,3,Full
214,3,3,3,3,3,Full
215,1,1,1,1,0,Full
216,1,1,1,1,1,Full
217,0,3,0,0,0,Full
218,1,1,1,1,1,Full
219,3,3,3,3,3,Full
220,2,2,2,2,2,Full
221,2,2,2,2,2,Full
222,0,0,0,0,0,Full
223,0,0,0,0,2,Full
224,3,3,3,3,3,Full
225,0,0,0,0,1,Full
226,3,3,3,3,3,Full
227,0,0,0,0,0,Full
228,3,3,3,3,3,Full
229,1,1,1,1,2,Full
230,3,3,3,3,3,Full
231,3,3,3,3,3,Full
232,3,3,3,3,3,Full
233,3,3,3,3,3,Full
234,3,3,3,3,3,Full
235,3,1,3,3,0,Full
236,3,3,3,3,3,Full
237,1,1,1,1,1,Full
238,0,0,0,0,0,Full
239,0,0,0,0,0,Full
240,3,3,3,3,3,Full
241,1,3,1,1,1,Full
242,0,0,0,0,0,Full
243,1,1,1,1,1,Full
244,1,1,1,1,1,Full
245,2,2,2,2,2,Full
246,2,2,2,2,3,Full
247,1,1,1,1,1,Full
248,3,3,3,3,3,Full
249,3,3,3,3,3,Full
250,3,3,3,3,3,Full
251,1,1,1,1,1,Full
252,3,3,3,3,3,Full
253,1,1,3,1,0,Full
254,1,1,1,1,1,Full
255,0,0,0,0,0,Full
256,3,3,3,3,3,Full
257,1,1,1,1,1,Full
258,3,3,1,1,3,Full
259,3,3,3,3,3,Full
260,2,2,2,2,2,Full
261,2,2,2,2,2,Full
262,1,1,1,1,0,Full
263,1,1,1,1,1,Full
264,3,3,3,3,3,Full
265,3,3,3,3,3,Full
266,0,0,0,0,0,Full
267,3,3,3,3,3,Full
268,1,1,1,0,0,Full
269,0,0,0,0,0,Full
270,0,1,1,1,0,Full
271,2,2,2,2,2,Full
272,3,3,3,3,3,Full
273,1,1,1,1,1,Full
274,3,3,3,3,3,Full
275,0,1,0,0,0,Full
276,3,3,3,3,2,Full
277,1,1,1,1,0,Full
278,3,3,3,3,3,Full
279,3,3,3,3,2,Full
280,1,1,1,1,1,Full
281,3,3,3,3,3,Full
282,2,2,2,2,2,Full
283,2,2,2,2,2,Full
284,0,0,0,0,0,Full
285,3,3,3,3,3,Full
286,0,0,0,0,0,Full
287,1,1,1,1,1,Full
288,1,1,1,1,0,Full
289,3,3,3,3,3,Full
290,2,2,2,2,2,Full
291,2,2,2,3,2,Full
292,1,1,1,1,1,Full
293,0,3,0,0,0,Full
294,2,2,2,2,2,Full
295,0,0,0,0,2,Full
296,0,0,0,0,2,Full
297,2,2,2,2,2,Full
298,0,1,1,1,0,Full
299,0,0,0,0,0,Full
300,3,3,3,3,3,Full
301,3,3,3,3,3,Full
302,3,3,3,3,3,Full
303,3,3,3,3,3,Full
304,1,1,1,1,1,Full
305,2,2,2,2,3,Full
306,2,2,2,2,2,Full
307,3,1,3,3,0,Full
308,0,0,0,0,0,Full
309,1,1,1,1,0,Full
310,2,2,2,2,2,Full
311,1,1,1,1,1,Full
312,1,1,1,1,1,Full
313,1,1,1,0,0,Full
314,0,0,0,0,0,Full
315,1,1,1,1,1,Full
316,3,3,3,3,3,Full
317,2,2,2,2,2,Full
318,1,0,1,0,0,Full
319,0,0,0,0,0,Full
320,0,0,0,0,0,Full
321,2,2,2,2,2,Full
322,1,1,1,1,1,Full
323,2,2,2,2,2,Full
324,1,1,1,1,1,Full
325,1,1,1,1,1,Full
326,2,2,2,2,2,Full
327,3,3,3,3,3,Full
328,0,0,0,0,0,Full
329,2,2,2,2,2,Full
330,3,3,3,3,3,Full
331,3,3,3,3,3,Full
332,2,2,2,2,2,Full
333,3,3,3,3,3,Full
334,3,3,3,3,1,Full
335,3,3,3,3,3,Full
336,0,0,0,0,0,Full
337,0,1,1,0,1,Full
338,3,3,3,3,2,Full
339,0,0,0,0,0,Full
340,0,0,0,0,0,Full
341,2,2,2,2,2,Full
342,3,3,3,3,3,Full
343,1,1,1,1,1,Full
344,3,3,3,3,3,Full
345,0,0,0,0,3,Full
346,0,0,0,0,0,Full
347,1,1,1,1,1,Full
348,1,1,1,0,1,Full
349,2,2,2,2,3,Full
350,3,3,3,3,3,Full
351,2,2,0,3,2,Full
352,1,1,1,1,1,Full
353,1,1,1,1,1,Full
354,2,2,2,2,2,Full
355,3,3,3,3,3,Full
356,1,1,1,1,0,Full
357,0,1,1,1,0,Full
358,2,2,2,2,2,Full
359,3,3,3,3,3,Full
360,3,0,3,3,3,Full
361,2,2,2,2,2,Full
362,3,1,3,3,3,Full
363,3,3,3,3,3,Full
364,2,2,2,2,2,Full
365,0,0,0,0,0,Full
366,2,2,2,2,2,Full
367,0,1,0,0,0,Full
368,3,3,3,3,3,Full
369,2,2,2,2,1,Full
370,2,2,2,2,2,Full
371,2,2,2,2,2,Full
372,1,1,1,1,1,Full
373,3,3,3,3,3,Full
374,3,3,3,3,3,Full
375,1,1,1,1,1,Full
376,1,1,1,1,1,Full
377,1,1,1,1,1,Full
378,2,2,2,2,0,Full
379,2,2,2,2,2,Full
380,1,1,1,1,1,Full
381,2,2,2,2,2,Full
382,3,3,3,3,3,Full
383,2,2,2,2,2,Full
384,2,2,2,2,2,Full
385,2,2,2,2,2,Full
386,0,0,0,0,0,Full
387,1,1,1,1,1,Full
388,3,3,3,3,3,Full
389,3,3,3,3,3,Full
390,1,1,1,1,1,Full
391,3,3,3,3,3,Full
392,1,0,1,1,1,Full
393,3,3,3,3,3,Full
394,3,3,3,3,3,Full
395,0,0,0,0,0,Full
396,1,1,1,1,1,Full
397,1,1,1,1,1,Full
398,1,3,3,3,1,Full
399,3,3,3,3,3,Full
400,3,3,3,3,3,Full
401,2,2,2,2,2,Full
402,2,2,2,2,2,Full
403,2,2,2,2,1,Full
404,3,3,3,3,3,Full
405,2,2,2,2,2,Full
406,1,0,0,0,0,Full
407,1,1,1,1,1,Full
408,1,1,1,1,1,Full
409,3,3,3,3,3,Full
410,3,3,3,3,3,Full
411,1,1,1,1,1,Full
412,1,1,1,1,1,Full
413,1,1,3,1,1,Full
414,2,2,2,2,2,Full
415,3,1,3,3,0,Full
416,0,1,1,1,1,Full
417,3,3,3,3,3,Full
418,3,3,3,3,3,Full
419,3,3,3,3,1,Full
420,1,1,1,1,1,Full
421,2,2,2,2,3,Full
422,3,1,3,3,3,Full
423,3,3,3,3,3,Full
424,1,1,1,1,0,Full
425,0,0,0,0,0,Full
426,2,2,2,2,2,Full
427,2,2,2,2,2,Full
428,3,3,3,3,2,Full
429,1,1,1,1,1,Full
430,2,2,2,2,2,Full
431,3,3,3,3,3,Full
432,1,3,1,1,1,Full
433,1,1,3,3,3,Full
434,1,1,1,1,1,Full
435,1,1,1,1,1,Full
436,2,2,2,2,2,Full
437,3,3,3,3,3,Full
438,3,3,3,3,3,Full
439,2,2,2,2,2,Full
440,3,3,3,3,3,Full
441,0,0,0,0,0,Full
442,0,0,0,0,0,Full
443,3,3,3,3,3,Full
444,0,0,0,0,0,Full
445,2,2,2,2,2,Full
446,3,3,3,3,3,Full
447,3,1,3,1,3,Full
448,1,1,1,1,1,Full
449,1,1,1,1,1,Full
450,0,0,0,0,0,Full
451,1,1,1,1,1,Full
452,3,3,3,3,3,Full
453,3,3,3,3,2,Full
454,0,0,0,0,0,Full
455,1,1,1,1,1,Full
456,3,3,3,3,3,Full
457,1,1,1,1,3,Full
458,2,2,2,2,2,Full
459,3,3,3,3,3,Full
460,0,0,0,0,0,Full
461,3,3,3,3,3,Full
462,2,2,2,2,2,Full
463,3,3,3,3,0,Full
464,3,3,3,3,3,Full
465,3,1,0,3,1,Full
466,0,0,0,0,0,Full
467,2,2,2,2,2,Full
468,3,3,3,3,3,Full
469,0,0,0,0,0,Full
470,1,1,1,1,1,Full
471,2,2,2,2,2,Full
472,1,1,1,1,1,Full
473,3,3,3,3,0,Full
474,0,0,0,0,0,Full
475,3,3,3,3,3,Full
476,0,0,0,0,0,Full
477,0,0,0,0,0,Full
478,3,3,3,3,3,Full
479,0,0,0,0,0,Full
480,1,1,1,1,1,Full
481,0,0,0,0,0,Full
482,3,3,3,3,3,Full
483,1,1,1,1,1,Full
484,1,1,1,1,1,Full
485,0,0,0,0,0,Full
486,0,0,0,0,0,Full
487,0,0,0,0,0,Full
488,2,2,2,2,2,Full
489,2,2,2,2,2,Full
490,3,1,1,1,3,Full
491,3,3,3,3,3,Full
492,1,1,1,1,1,Full
493,0,3,0,0,0,Full
494,1,1,1,1,1,Full
495,0,0,0,0,0,Full
496,3,3,3,3,0,Full
497,2,2,2,2,2,Full
498,3,3,3,3,3,Full
499,3,3,3,3,3,Full
500,2,2,2,2,2,Full
501,1,1,1,1,0,Full
502,3,3,3,3,3,Full
503,0,0,0,0,0,Full
504,2,2,2,2,2,Full
505,3,3,3,3,3,Full
506,2,2,2,2,2,Full
507,0,1,3,3,1,Full
508,0,0,0,0,0,Full
509,0,0,0,0,0,Full
510,3,3,3,3,3,Full
511,3,3,3,3,3,Full
512,0,0,0,0,0,Full
513,1,1,0,1,1,Full
514,3,3,3,3,2,Full
515,0,0,0,0,0,Full
516,0,0,0,0,0,Full
517,3,1,1,1,3,Full
518,2,2,2,2,2,Full
519,3,3,3,3,3,Full
520,1,1,1,1,0,Full
521,2,2,2,2,0,Full
522,2,2,2,2,2,Full
523,3,3,3,3,3,Full
524,2,2,2,2,2,Full
525,0,0,0,0,0,Full
526,0,0,0,0,0,Full
527,3,3,3,3,3,Full
528,3,3,3,3,3,Full
529,2,2,2,2,2,Full
530,1,1,1,1,0,Full
531,3,3,3,3,2,Full
532,1,1,1,1,1,Full
533,1,1,0,0,1,Full
534,0,3,0,0,0,Full
535,3,3,3,3,3,Full
536,2,2,2,2,2,Full
537,3,3,3,3,3,Full
538,1,1,1,1,1,Full
539,0,0,0,0,0,Full
540,3,3,3,3,3,Full
541,0,0,0,0,0,Full
542,3,3,3,3,3,Full
543,3,3,3,3,3,Full
544,1,1,0,1,0,Full
545,1,1,1,1,1,Full
546,0,0,0,3,0,Full
547,0,0,0,0,0,Full
548,1,1,1,1,1,Full
549,1,1,1,1,1,Full
550,0,0,0,0,0,Full
551,1,1,1,1,1,Full
552,3,3,3,3,3,Full
553,3,3,3,3,3,Full
554,3,3,3,3,1,Full
555,3,3,3,3,3,Full
556,2,2,2,2,2,Full
557,1,1,1,1,1,Full
558,1,3,1,1,3,Full
559,2,2,2,2,2,Full
560,1,1,1,1,1,Full
561,0,0,0,0,0,Full
562,0,0,0,0,0,Full
563,2,2,2,2,2,Full
564,1,1,1,1,1,Full
565,3,3,3,3,1,Full
566,2,2,2,2,2,Full
567,3,3,3,3,3,Full
568,2,2,2,2,2,Full
569,1,1,1,1,1,Full
570,0,0,0,0,0,Full
571,0,0,0,0,0,Full
572,1,1,1,1,1,Full
573,0,0,0,0,0,Full
574,0,0,0,0,0,Full
575,2,2,2,2,2,Full
576,3,3,3,3,3,Full
577,2,2,2,2,2,Full
578,1,1,1,1,1,Full
579,1,1,1,1,1,Full
580,0,0,0,0,1,Full
581,1,1,1,1,1,Full
582,2,2,2,2,0,Full
583,2,2,2,2,2,Full
584,3,3,3,3,3,Full
585,1,1,1,1,1,Full
586,0,3,0,0,0,Full
587,2,2,2,2,2,Full
588,3,3,3,3,3,Full
589,3,3,3,3,3,Full
590,0,0,0,0,0,Full
591,3,1,3,3,3,Full
592,1,1,1,1,0,Full
593,1,1,1,1,1,Full
594,3,3,3,3,3,Full
595,3,3,3,3,3,Full
596,2,2,2,2,2,Full
597,1,1,1,1,1,Full
598,0,0,0,0,0,Full
599,0,0,0,0,0,Full
600,0,1,1,1,1,Full
601,0,0,0,0,1,Full
602,2,2,2,2,2,Full
603,1,1,1,1,1,Full
604,3,3,3,3,3,Full
605,2,3,2,2,2,Full
606,0,0,0,0,1,Full
607,2,2,2,2,0,Full
608,3,3,3,3,3,Full
609,3,3,3,3,3,Full
610,2,2,2,2,2,Full
611,2,2,2,2,1,Full
612,1,1,1,1,1,Full
613,0,0,0,0,0,Full
614,0,0,0,0,0,Full
615,2,2,2,2,2,Full
616,1,1,1,1,1,Full
617,3,3,3,3,3,Full
618,0,0,0,0,0,Full
619,2,2,2,2,2,Full
620,1,1,1,1,1,Full
621,1,3,0,1,1,Full
622,0,0,0,0,1,Full
623,2,2,2,2,2,Full
624,0,1,3,3,1,Full
625,3,3,3,3,3,Full
626,0,1,0,0,0,Full
627,1,3,1,1,1,Full
628,1,1,1,1,1,Full
629,1,1,1,1,1,Full
630,1,0,1,1,0,Full
631,2,2,2,2,2,Full
632,1,1,1,1,1,Full
633,3,3,3,3,3,Full
634,0,0,0,0,2,Full
635,0,0,0,0,0,Full
636,3,3,3,3,3,Full
637,1,1,1,1,1,Full
638,0,0,0,0,3,Full
639,3,3,3,3,3,Full
640,0,0,0,0,0,Full
641,1,1,1,1,1,Full
642,3,3,3,3,3,Full
643,1,1,1,1,1,Full
644,1,0,1,1,3,Full
645,1,1,1,1,1,Full
646,1,1,1,1,0,Full
647,1,1,1,1,3,Full
648,3,3,3,3,3,Full
649,3,3,3,3,3,Full
650,3,3,3,3,3,Full
651,1,1,1,1,1,Full
652,0,0,0,0,0,Full
653,2,2,2,2,2,Full
654,1,3,1,1,1,Full
655,3,3,3,3,3,Full
656,1,1,1,1,1,Full
657,0,0,0,0,0,Full
658,3,3,3,3,3,Full
659,3,3,3,3,2,Full
660,0,0,0,0,0,Full
661,1,1,1,1,1,Full
662,0,3,0,0,1,Full
663,1,1,1,1,1,Full
664,0,0,0,0,0,Full
665,0,0,0,0,0,Full
666,3,3,3,3,3,Full
667,3,3,3,3,2,Full
668,2,2,2,2,2,Full
669,3,3,3,3,3,Full
670,3,3,3,3,3,Full
671,2,2,2,0,2,Full
672,3,3,3,3,0,Full
673,3,3,3,3,3,Full
674,1,0,1,1,1,Full
675,3,3,3,3,3,Full
676,2,2,2,2,2,Full
677,0,1,0,0,0,Full
678,1,1,1,1,1,Full
679,1,1,1,1,1,Full
680,0,0,0,0,0,Full
681,3,3,3,2,3,Full
682,3,1,3,3,1,Full
683,2,2,2,2,2,Full
684,3,3,3,3,3,Full
685,2,2,2,2,2,Full
686,3,3,3,3,3,Full
687,3,3,3,3,3,Full
688,1,1,1,1,1,Full
689,1,1,3,0,1,Full
690,2,2,2,2,2,Full
691,0,0,0,0,0,Full
692,2,2,2,2,2,Full
693,0,0,0,0,0,Full
694,0,1,1,1,1,Full
695,3,3,3,3,3,Full
696,0,0,1,1,1,Full
697,2,2,2,2,0,Full
698,1,1,1,1,1,Full
699,3,3,3,3,2,Full
700,3,3,3,3,3,Full
701,0,0,0,0,0,Full
702,1,1,1,1,1,Full
703,3,3,3,3,3,Full
704,2,2,2,2,2,Full
705,0,0,0,0,0,Full
706,2,2,2,2,3,Full
707,1,1,3,1,1,Full
708,3,3,3,3,3,Full
709,3,3,3,3,3,Full
710,0,0,0,0,0,Full
711,1,1,1,1,0,Full
712,3,3,3,3,2,Full
713,3,3,3,3,3,Full
714,0,3,0,0,0,Full
715,2,2,2,2,2,Full
716,1,1,1,1,1,Full
717,3,3,3,3,3,Full
718,1,1,1,1,1,Full
719,1,1,1,1,0,Full
720,3,3,3,3,3,Full
721,2,3,3,2,2,Full
722,0,0,0,0,0,Full
723,1,1,1,1,1,Full
724,3,3,3,3,3,Full
725,1,1,1,1,1,Full
726,1,1,1,1,1,Full
727,1,1,1,1,1,Full
728,1,1,3,1,1,Full
729,3,3,3,3,2,Full
730,3,3,3,3,3,Full
731,0,0,0,0,0,Full
732,2,2,2,2,2,Full
733,1,1,1,1,2,Full
734,1,1,1,1,1,Full
735,1,1,1,1,0,Full
736,0,3,0,0,3,Full
737,3,3,3,3,3,Full
738,0,0,0,0,2,Full
739,3,3,3,3,3,Full
740,2,2,2,2,2,Full
741,1,3,1,1,1,Full
742,3,3,3,3,3,Full
743,0,1,1,1,0,Full
744,3,3,3,3,3,Full
745,0,0,3,0,0,Full
746,2,2,2,2,2,Full
747,0,0,0,0,0,Full
748,1,1,1,1,1,Full
749,1,1,3,1,1,Full
750,1,1,1,1,1,Full
751,2,2,2,2,2,Full
752,3,3,3,3,3,Full
753,2,2,2,0,2,Full
754,1,1,1,1,1,Full
755,2,2,2,2,2,Full
756,0,3,0,0,0,Full
757,2,3,3,3,2,Full
758,0,0,0,0,0,Full
759,3,3,3,3,3,Full
760,3,3,3,3,3,Full
761,0,0,0,0,0,Full
762,2,2,2,2,2,Full
763,3,3,3,3,0,Full
764,0,0,0,0,0,Full
765,1,1,1,1,1,Full
766,2,2,2,2,0,Full
767,3,3,3,3,2,Full
768,3,3,3,3,3,Full
769,0,0,0,0,0,Full
770,3,3,3,3,3,Full
771,3,0,3,3,3,Full
772,3,3,3,3,3,Full
773,0,0,0,0,0,Full
774,0,0,0,0,0,Full
775,0,3,3,3,3,Full
776,1,1,1,1,1,Full
777,2,3,2,2,2,Full
778,2,2,2,2,2,Full
779,3,3,3,3,3,Full
780,0,0,0,1,3,Full
781,3,3,3,3,3,Full
782,0,1,1,1,0,Full
783,1,1,1,1,1,Full
784,1,1,3,1,1,Full
785,2,2,2,2,2,Full
786,0,0,0,0,0,Full
787,3,3,3,3,0,Full
788,1,1,1,1,1,Full
789,3,2,1,3,2,Full
790,0,0,0,0,0,Full
791,3,3,3,3,3,Full
792,1,1,1,1,1,Full
793,2,1,1,1,1,Full
794,3,3,3,3,3,Full
795,1,1,1,1,1,Full
796,2,2,2,2,2,Full
797,2,2,2,2,2,Full
798,2,2,2,2,2,Full
799,2,2,2,2,2,Full
800,3,3,3,3,2,Full
801,1,1,1,1,1,Full
802,1,1,1,1,1,Full
803,0,0,0,0,0,Full
804,2,2,2,2,1,Full
805,1,1,1,1,1,Full
806,1,1,1,1,1,Full
807,3,3,3,3,3,Full
808,3,3,3,3,3,Full
809,3,3,3,3,3,Full
810,1,1,1,1,1,Full
811,3,3,3,3,3,Full
812,1,0,3,3,1,Full
813,3,3,3,3,3,Full
814,1,1,1,1,1,Full
815,0,0,0,0,0,Full
816,0,0,0,0,0,Full
817,0,0,0,0,0,Full
818,2,2,2,2,2,Full
819,2,3,3,2,2,Full
820,3,3,3,3,3,Full
821,3,1,3,3,1,Full
822,0,0,3,0,0,Full
823,0,0,0,0,0,Full
824,3,3,3,3,3,Full
825,3,3,3,3,3,Full
826,0,0,0,0,0,Full
827,1,1,1,1,1,Full
828,3,3,3,3,3,Full
829,1,3,1,1,1,Full
830,3,3,3,3,3,Full
831,0,0,0,0,0,Full
832,2,2,2,2,2,Full
833,1,1,1,1,1,Full
834,0,0,0,0,2,Full
835,1,1,1,1,1,Full
836,2,2,2,2,2,Full
837,1,1,1,1,1,Full
838,3,3,3,3,3,Full
839,1,1,1,1,1,Full
840,1,3,1,1,1,Full
841,1,1,1,1,1,Full
842,1,1,1,1,1,Full
843,2,2,2,3,2,Full
844,2,2,2,2,2,Full
845,3,0,3,2,0,Full
846,0,0,0,0,0,Full
847,0,0,0,0,0,Full
848,1,1,1,1,1,Full
849,0,0,3,0,3,Full
850,3,3,3,3,3,Full
851,0,0,0,0,0,Full
852,3,3,3,3,1,Full
853,3,3,3,3,3,Full
854,0,0,0,0,0,Full
855,3,3,3,3,3,Full
856,1,1,1,1,1,Full
857,2,2,2,2,2,Full
858,0,0,0,0,0,Full
859,2,2,2,2,2,Full
860,1,1,1,1,1,Full
861,3,3,3,3,3,Full
862,1,1,1,1,1,Full
863,3,3,3,3,3,Full
864,2,2,3,2,2,Full
865,1,1,1,1,1,Full
866,3,3,3,3,1,Full
867,0,0,0,0,2,Full
868,3,3,3,3,3,Full
869,3,3,3,3,3,Full
870,0,0,0,0,0,Full
871,3,3,3,3,0,Full
872,0,1,0,0,0,Full
873,0,0,0,0,0,Full
874,3,3,3,3,3,Full
875,2,2,2,2,2,Full
876,3,3,3,3,3,Full
877,0,0,0,0,0,Full
878,0,0,0,0,0,Full
879,2,2,2,2,2,Full
880,3,1,3,3,3,Full
881,1,1,1,1,1,Full
882,3,3,3,3,3,Full
883,0,3,0,0,0,Full
884,0,0,0,0,0,Full
885,0,0,0,0,0,Full
886,2,2,2,2,3,Full
887,0,0,0,0,0,Full
888,1,1,1,1,1,Full
889,3,3,3,3,3,Full
890,3,3,3,3,3,Full
891,1,0,1,1,0,Full
892,2,2,3,2,3,Full
893,1,1,1,1,1,Full
894,0,0,0,0,0,Full
895,0,0,0,0,0,Full
896,2,2,2,2,2,Full
897,1,1,1,1,1,Full
898,2,2,1,2,2,Full
899,1,1,1,1,1,Full
900,0,0,0,0,0,Full
901,0,0,0,0,0,Full
902,3,3,3,3,2,Full
903,0,0,0,0,0,Full
904,0,0,0,0,1,Full
905,0,0,0,0,0,Full
906,0,0,0,0,0,Full
907,2,2,2,2,0,Full
908,0,0,0,0,0,Full
909,1,1,1,1,1,Full
910,2,2,2,2,2,Full
911,2,0,3,2,3,Full
912,3,3,3,3,3,Full
913,3,3,3,3,1,Full
914,0,0,0,0,0,Full
915,3,3,3,3,3,Full
916,3,3,3,3,2,Full
917,0,1,0,0,0,Full
918,1,1,1,1,1,Full
919,2,2,2,2,2,Full
920,3,3,3,3,3,Full
921,3,3,3,3,3,Full
922,1,1,1,1,1,Full
923,1,1,1,1,1,Full
924,0,0,0,0,0,Full
925,3,3,3,3,2,Full
926,1,0,1,1,1,Full
