text,label,exp_split,label_id,annotation_id
"[ ' It ' , ' moves ' , ' quickly ' , ' , ' , ' adroitly ' , ' , ' , ' and ' , ' without ' , ' fuss ' , ' ; ' , ' it ' , ' does ' , "" n't "" , ' give ' , ' you ' , ' time ' , ' to ' , ' reflect ' , ' on ' , ' the ' , ' inanity ' , ' -- ' , ' and ' , ' the ' , ' Cold ' , ' War ' , ' datedness ' , ' -- ' , ' of ' , ' its ' , ' premise ' , ' . ' ]",3,dev,negative,dev_20
"[ ' A ' , ' deep ' , ' and ' , ' meaningful ' , ' film ' , ' . ' ]",4,dev,negative,dev_21
"[ ' The ' , ' film ' , "" 's "" , ' welcome ' , ' breeziness ' , ' and ' , ' some ' , ' unbelievably ' , ' hilarious ' , ' moments ' , ' -- ' , ' most ' , ' portraying ' , ' the ' , ' idiocy ' , ' of ' , ' the ' , ' film ' , ' industry ' , ' -- ' , ' make ' , ' it ' , ' mostly ' , ' worth ' , ' the ' , ' trip ' , ' . ' ]",4,dev,negative,dev_22
"[ ' It ' , "" 's "" , ' a ' , ' remarkably ' , ' solid ' , ' and ' , ' subtly ' , ' satirical ' , ' tour ' , ' de ' , ' force ' , ' . ' ]",4,dev,negative,dev_23
"[ ' Enormously ' , ' entertaining ' , ' for ' , ' moviegoers ' , ' of ' , ' any ' , ' age ' , ' . ' ]",4,dev,negative,dev_24
"[ ' A ' , ' poignant ' , ' , ' , ' artfully ' , ' crafted ' , ' meditation ' , ' on ' , ' mortality ' , ' . ' ]",4,dev,negative,dev_25
"[ ' A ' , ' rarity ' , ' among ' , ' recent ' , ' Iranian ' , ' films ' , ' : ' , ' It ' , "" 's "" , ' a ' , ' comedy ' , ' full ' , ' of ' , ' gentle ' , ' humor ' , ' that ' , ' chides ' , ' the ' , ' absurdity ' , ' of ' , ' its ' , ' protagonist ' , "" 's "" , ' plight ' , ' . ' ]",4,dev,negative,dev_26
"[ ' Not ' , ' only ' , ' is ' , ' Undercover ' , ' Brother ' , ' as ' , ' funny ' , ' , ' , ' if ' , ' not ' , ' more ' , ' so ' , ' , ' , ' than ' , ' both ' , ' Austin ' , ' Powers ' , ' films ' , ' , ' , ' but ' , ' it ' , "" 's "" , ' also ' , ' one ' , ' of ' , ' the ' , ' smarter ' , ' , ' , ' savvier ' , ' spoofs ' , ' to ' , ' come ' , ' along ' , ' in ' , ' some ' , ' time ' , ' . ' ]",4,dev,negative,dev_27
"[ ' In ' , ' a ' , ' way ' , ' , ' , ' the ' , ' film ' , ' feels ' , ' like ' , ' a ' , ' breath ' , ' of ' , ' fresh ' , ' air ' , ' , ' , ' but ' , ' only ' , ' to ' , ' those ' , ' that ' , ' allow ' , ' it ' , ' in ' , ' . ' ]",4,dev,negative,dev_28
"[ ' Woody ' , ' Allen ' , "" 's "" , ' latest ' , ' is ' , ' an ' , ' ambling ' , ' , ' , ' broad ' , ' comedy ' , ' about ' , ' all ' , ' there ' , ' is ' , ' to ' , ' love ' , ' -- ' , ' and ' , ' hate ' , ' -- ' , ' about ' , ' the ' , ' movie ' , ' biz ' , ' . ' ]",3,dev,negative,dev_29
"[ ' It ' , "" 's "" , ' a ' , ' stunning ' , ' lyrical ' , ' work ' , ' of ' , ' considerable ' , ' force ' , ' and ' , ' truth ' , ' . ' ]",3,dev,negative,dev_30
"[ ' -LRB- ' , ' Næs ' , ' -RRB- ' , ' directed ' , ' the ' , ' stage ' , ' version ' , ' of ' , ' Elling ' , ' , ' , ' and ' , ' gets ' , ' fine ' , ' performances ' , ' from ' , ' his ' , ' two ' , ' leads ' , ' who ' , ' originated ' , ' the ' , ' characters ' , ' on ' , ' stage ' , ' . ' ]",4,dev,negative,dev_31
"[ ' A ' , ' coda ' , ' in ' , ' every ' , ' sense ' , ' , ' , ' The ' , ' Pinochet ' , ' Case ' , ' splits ' , ' time ' , ' between ' , ' a ' , ' minute - by - minute ' , ' account ' , ' of ' , ' the ' , ' British ' , ' court ' , "" 's "" , ' extradition ' , ' chess ' , ' game ' , ' and ' , ' the ' , ' regime ' , "" 's "" , ' talking - head ' , ' survivors ' , ' . ' ]",4,dev,negative,dev_32
"[ ' Like ' , ' Mike ' , ' is ' , ' a ' , ' winner ' , ' for ' , ' kids ' , ' , ' , ' and ' , ' no ' , ' doubt ' , ' a ' , ' winner ' , ' for ' , ' Lil ' , ' Bow ' , ' Wow ' , ' , ' , '
who ' , ' can ' , ' now ' , ' add ' , ' movies ' , ' to ' , ' the ' , ' list ' , ' of ' , ' things ' , ' he ' , ' does ' , ' well ' , ' . ' ]",4,dev,negative,dev_33
"[ ' -LRB- ' , ' T ' , ' -RRB- ' , ' his ' , ' beguiling ' , ' Belgian ' , ' fable ' , ' , ' , ' very ' , ' much ' , ' its ' , ' own ' , ' droll ' , ' and ' , ' delicate ' , ' little ' , ' film ' , ' , ' , ' has ' , '
some ' , ' touching ' , ' things ' , ' to ' , ' say ' , ' about ' , ' what ' , ' is ' , ' important ' , ' in ' , ' life ' , ' and ' , ' why ' , ' . ' ]",3,dev,negative,dev_34
"[ ' Here ' , "" 's "" , ' yet ' , ' another ' , ' studio ' , ' horror ' , ' franchise ' , ' mucking ' , ' up ' , ' its ' , ' storyline ' , ' with ' , ' glitches ' , ' casual ' , ' fans ' , ' could ' , ' correct ' , ' in ' , ' their ' , ' sleep ' , ' . ' ]",0,dev,negative,dev_35
"[ ' But ' , ' taken ' , ' as ' , ' a ' , ' stylish ' , ' and ' , ' energetic ' , ' one - shot ' , ' , ' , ' The ' , ' Queen ' , ' of ' , ' the ' , ' Damned ' , ' can ' , ' not ' , ' be ' , ' said ' , ' to ' , ' suck ' , ' . ' ]",3,dev,negative,dev_36
"[ ' You ' , ' wo ' , "" n't "" , ' like ' , ' Roger ' , ' , ' , ' but ' , ' you ' , ' will ' , ' quickly ' , ' recognize ' , ' him ' , ' . ' ]",1,dev,positive,dev_37
"[ ' And ' , ' that ' , "" 's "" , ' a ' , ' big ' , ' part ' , ' of ' , ' why ' , ' we ' , ' go ' , ' to ' , ' the ' , ' movies ' , ' . ' ]",3,dev,negative,dev_38
"[ ' We ' , ' know ' , ' the ' , ' plot ' , "" 's "" , ' a ' , ' little ' , ' crazy ' , ' , ' , ' but ' , ' it ' , ' held ' , ' my ' , ' interest ' , ' from ' , ' start ' , ' to ' , ' finish ' , ' . ' ]",3,dev,negative,dev_39
"[ ' A ' , ' fast ' , ' , ' , ' funny ' , ' , ' , ' highly ' , ' enjoyable ' , ' movie ' , ' . ' ]",4,dev,negative,dev_40
"[ ' A ' , ' celebration ' , ' of ' , ' quirkiness ' , ' , ' , ' eccentricity ' , ' , ' , ' and ' , ' certain ' , ' individuals ' , "" ' "" , ' tendency ' , ' to ' , ' let ' , ' it ' , ' all ' , ' hang ' , ' out ' , ' , ' , ' and ' , ' damn ' , ' the ' , ' consequences ' , ' . ' ]",3,dev,negative,dev_41
"[ ' Writer\\/director ' , ' Joe ' , ' Carnahan ' , "" 's "" , ' grimy ' , ' crime ' , ' drama ' , ' is ' , ' a ' , ' manual ' , ' of ' , ' precinct ' , ' cliches ' , ' , ' , ' but ' , ' it ' , ' moves ' , ' fast ' , ' enough ' , ' to ' , ' cover ' , ' its ' , ' clunky ' , ' dialogue ' , ' and ' , ' lapses ' , ' in ' , ' logic ' , ' . ' ]",3,dev,negative,dev_42
"[ ' A ' , ' smart ' , ' , ' , ' witty ' , ' follow - up ' , ' . ' ]",4,dev,negative,dev_43
"[ ' While ' , ' the ' , ' ideas ' , ' about ' , ' techno - saturation ' , ' are ' , ' far ' , ' from ' , ' novel ' , ' , ' , ' they ' , "" 're "" , ' presented ' , ' with ' , ' a ' , ' wry ' , ' dark ' , ' humor ' , ' . ' ]",4,dev,negative,dev_44
"[ ' An ' , ' infectious ' , ' cultural ' , ' fable ' , ' with ' , ' a ' , ' tasty ' , ' balance ' , ' of ' , ' family ' , ' drama ' , ' and ' , ' frenetic ' , ' comedy ' , ' . ' ]",3,dev,negative,dev_45
"[ ' It ' , ' provides ' , ' an ' , ' honest ' , ' look ' , ' at ' , ' a ' , ' community ' , ' striving ' , ' to ' , ' anchor ' , ' itself ' , ' in ' , ' new ' , ' grounds ' , ' . ' ]",3,dev,negative,dev_46
"[ ' Add ' , ' yet ' , ' another ' , ' hat ' , ' to ' , ' a ' , ' talented ' , ' head ' , ' , ' , ' Clooney ' , "" 's "" , ' a ' , ' good ' , ' director ' , ' . ' ]",4,dev,negative,dev_47
"[ ' Building ' , ' slowly ' , ' and ' , ' subtly ' , ' , ' , ' the ' , ' film ' , ' , ' , ' sporting ' , ' a ' , ' breezy ' , ' spontaneity ' , ' and ' , ' realistically ' , ' drawn ' , ' characterizations ' , ' , ' , ' develops ' , ' into ' , ' a ' , ' significant ' , ' character ' , ' study ' , ' that ' , ' is ' , ' both ' , ' moving ' , ' and ' , ' wise ' , ' . ' ]",3,dev,negative,dev_48
"[ ' Ultimately ' , ' feels ' , ' empty ' , ' and ' , ' unsatisfying ' , ' , ' , ' like ' , ' swallowing ' , ' a ' , ' Communion ' , ' wafer ' , ' without ' , ' the ' , ' wine ' , ' . ' ]",0,dev,negative,dev_49
"[ ' Chilling ' , ' , ' , ' well - acted ' , ' , ' , ' and ' , ' finely ' , ' directed ' , ' : ' , ' David ' , ' Jacobson ' , "" 's "" , ' Dahmer ' , ' . ' ]",3,dev,negative,dev_50
"[ ' A ' , ' swashbuckling ' , ' tale ' , ' of ' , ' love ' , ' , ' , ' betrayal ' , ' , ' , ' revenge ' , ' and ' , ' above ' , ' all ' , ' , ' , ' faith ' , ' . ' ]",3,dev,negative,dev_51
"[ ' Without ' , ' ever ' , ' becoming ' , ' didactic ' , ' , ' , ' director ' , ' Carlos ' , ' Carrera ' , ' expertly ' , ' weaves ' , ' this ' , ' novelistic ' , ' story ' , ' of ' , ' entangled ' , ' interrelationships ' , ' and ' , ' complex ' , ' morality ' , ' . ' ]",3,dev,negative,dev_52
"[ ' A ' , ' literate ' , ' presentation ' , ' that ' , ' wonderfully ' , ' weaves ' , ' a ' , ' murderous ' , ' event ' , ' in ' , ' 1873 ' , ' with ' , ' murderous ' , ' rage ' , ' in ' , ' 2002 ' , ' . ' ]",4,dev,negative,dev_53
"[ ' One ' , ' of ' , ' the ' , ' best ' , ' films ' , ' of ' , ' the ' , ' year ' , ' with ' , ' its ' , ' exploration ' , ' of ' , ' the ' , ' obstacles ' , ' to ' , ' happiness ' , ' faced ' , ' by ' , ' five ' , ' contemporary ' , ' individuals ' , ' ... ' , ' a ' , ' psychological ' , ' masterpiece ' , ' . ' ]",4,dev,negative,dev_54
"[ ' Not ' , ' far ' , ' beneath ' , ' the ' , ' surface ' , ' , ' , ' this ' , ' reconfigured ' , ' tale ' , ' asks ' , ' disturbing ' , ' questions ' , ' about ' , ' those ' , ' things ' , ' we ' , ' expect ' , ' from ' , ' military ' , ' epics ' , ' . ' ]",3,dev,negative,dev_55
"[ ' For ' , ' the ' , ' most ' , ' part ' , ' Stevens ' , ' glides ' , ' through ' , ' on ' , ' some ' , ' solid ' , ' performances ' , ' and ' , ' witty ' , ' dialogue ' , ' . ' ]",3,dev,negative,dev_56
"[ ' Broomfield ' , ' turns ' , ' his ' , ' distinctive ' , ' ` ' , ' blundering ' , "" ' "" , ' style ' , ' into ' , ' something ' , ' that ' , ' could ' , ' really ' , ' help ' , ' clear ' , ' up ' , ' the ' , ' case ' , ' . ' ]",3,dev,negative,dev_57
"[ ' Against ' , ' all ' , ' odds ' , ' in ' , ' heaven ' , ' and ' , ' hell ' , ' , ' , ' it ' , ' creeped ' , ' me ' , ' out ' , ' just ' , ' fine ' , ' . ' ]",3,dev,negative,dev_58
"[ ' It ' , "" 's "" , ' refreshing ' , ' to ' , ' see ' , ' a ' , ' girl - power ' , ' movie ' , ' that ' , ' does ' , "" n't "" , ' feel ' , ' it ' , ' has ' , ' to ' , ' prove ' , ' anything ' , ' . ' ]",4,dev,negative,dev_59
"[ ' It ' , "" 's "" , ' worth ' , ' seeing ' , ' just ' , ' on ' , ' the ' , ' basis ' , ' of ' , ' the ' , ' wisdom ' , ' , ' , ' and ' , ' at ' , ' times ' , ' , ' , ' the ' , ' startling ' , ' optimism ' , ' , ' , ' of ' , ' the ' , ' children ' , ' . ' ]",3,dev,negative,dev_60
"[ ' A ' , ' rigorously ' , ' structured ' , ' and ' , ' exquisitely ' , ' filmed ' , ' drama ' , ' about ' , ' a ' , ' father ' , ' and ' , ' son ' , ' connection ' , ' that ' , ' is ' , ' a ' , ' brief ' , ' shooting ' , ' star ' , ' of ' , ' love ' , ' . ' ]",3,dev,negative,dev_61
"[ ' This ' , ' surreal ' , ' Gilliam - esque ' , ' film ' , ' is ' , ' also ' , ' a ' , ' troubling ' , ' interpretation ' , ' of ' , ' Ecclesiastes ' , ' . ' ]",3,dev,negative,dev_62
"[ ' A ' , ' rewarding ' , ' work ' , ' of ' , ' art ' , ' for ' , ' only ' , ' the ' , ' most ' , ' patient ' , ' and ' , ' challenge - hungry ' , ' moviegoers ' , ' . ' ]",3,dev,negative,dev_63
"[ ' A ' , ' quiet ' , ' treasure ' , ' -- ' , ' a ' , ' film ' , ' to ' , ' be ' , ' savored ' , ' . ' ]",4,dev,negative,dev_64
"[ ' May ' , ' be ' , ' far ' , ' from ' , ' the ' , ' best ' , ' of ' , ' the ' , ' series ' , ' , ' , ' but ' , ' it ' ,
"" 's "" , ' assured ' , ' , ' , ' wonderfully ' , ' respectful ' , ' of ' , ' its ' , ' past ' , ' and ' , ' thrilling ' , ' enough ' , ' to ' , ' make ' , ' it ' , ' abundantly ' , ' clear ' , ' that ' , ' this ' , ' movie ' , ' phenomenon ' , ' has ' , ' once ' , ' again ' , ' reinvented ' , ' itself ' , ' for ' , ' a ' , ' new ' , ' generation ' , ' . ' ]",3,dev,negative,dev_65
"[ ' A ' , ' compelling ' , ' Spanish ' , ' film ' , ' about ' , ' the ' , ' withering ' , ' effects ' , ' of ' , ' jealousy ' , ' in ' , ' the ' , ' life ' , ' of ' , ' a ' , ' young ' , ' monarch ' , ' whose ' , ' sexual ' , ' passion ' , ' for ' , ' her ' , ' husband ' , ' becomes ' , ' an ' , ' obsession ' , ' . ' ]",3,dev,negative,dev_66
"[ ' Huston ' , ' nails ' , ' both ' , ' the ' , ' glad - handing ' , ' and ' , ' the ' , ' choking ' , ' sense ' , ' of ' , ' hollow ' , ' despair ' , ' . ' ]",3,dev,negative,dev_67
"[ ' Exquisitely ' , ' nuanced ' , ' in ' , ' mood ' , ' tics ' , ' and ' , ' dialogue ' , ' , ' , ' this ' , ' chamber ' , ' drama ' , ' is ' , '
superbly ' , ' acted ' , ' by ' , ' the ' , ' deeply ' , ' appealing ' , ' veteran ' , ' Bouquet ' , ' and ' , ' the ' , ' chilling ' , ' but ' , ' quite ' , ' human ' , ' Berling ' , ' . ' ]",4,dev,negative,dev_68
"[ ' It ' , "" 's "" , ' fascinating ' , ' to ' , ' see ' , ' how ' , ' Bettany ' , ' and ' , ' McDowell ' , ' play ' , ' off ' , ' each ' , ' other ' , ' . ' ]",3,dev,negative,dev_69
"[ ' The ' , ' film ' , ' is ' , ' beautifully ' , ' mounted ' , ' , ' , ' but ' , ' , ' , ' more ' , ' to ' , ' the ' , ' point ' , ' , ' , ' the ' , ' issues ' , ' are ' , ' subtly ' , ' presented ' , ' , ' , ' managing ' , ' to ' , ' walk ' , ' a ' , ' fine ' , ' line ' , ' with ' , ' regard ' , ' to ' , ' the ' , ' question ' , ' of ' , ' Joan ' , "" 's "" , ' madness ' , ' . ' ]",3,dev,negative,dev_70
"[ ' Leigh ' , "" 's "" , ' film ' , ' is ' , ' full ' , ' of ' , ' memorable ' , ' performances ' , ' from ' , ' top ' , ' to ' , ' bottom ' , ' . ' ]",4,dev,negative,dev_71
"[ ' One ' , ' of ' , ' the ' , ' most ' , ' significant ' , ' moviegoing ' , ' pleasures ' , ' of ' , ' the ' , ' year ' , ' . ' ]",4,dev,negative,dev_72
"[ ' Jose ' , ' Campanella ' , ' delivers ' , ' a ' , ' loosely ' , ' autobiographical ' , ' story ' , ' brushed ' , ' with ' , ' sentimentality ' , ' but ' , ' brimming ' , ' with ' , ' gentle ' , ' humor ' , ' , ' , ' bittersweet ' , ' pathos ' , ' , ' , ' and ' , ' lyric ' , ' moments ' , ' that ' , ' linger ' , ' like ' , ' snapshots ' , ' of ' , ' memory ' , ' . ' ]",4,dev,negative,dev_73
"[ ' Generally ' , ' , ' , ' Clockstoppers ' , ' will ' , ' fulfill ' , ' your ' , ' wildest ' , ' fantasies ' , ' about ' , ' being ' , ' a ' , ' different ' , ' kind ' , ' of ' , ' time ' , ' traveler ' , ' , ' , ' while ' , ' happily ' , ' killing ' , ' 94 ' , ' minutes ' , ' . ' ]",3,dev,negative,dev_74
"[ ' The ' , ' movie ' , ' is ' , ' beautiful ' , ' to ' , ' behold ' , ' and ' , ' engages ' , ' one ' , ' in ' , ' a ' , ' sense ' , ' of ' , ' epic ' , ' struggle ' , ' -- ' , ' inner ' , ' and ' , ' outer ' , ' -- ' , ' that ' , "" 's "" , ' all ' , ' too ' , ' rare ' , ' in ' , ' Hollywood ' , "" 's "" , ' hastier ' , ' productions ' , ' . ' ]",4,dev,negative,dev_75
"[ ' Neither ' , ' Parker ' , ' nor ' , ' Donovan ' , ' is ' , ' a ' , ' typical ' , ' romantic ' , ' lead ' , ' , ' , ' but ' , ' they ' , ' bring ' , ' a ' , ' fresh ' , ' , ' , ' quirky ' , ' charm ' , ' to ' , ' the ' , ' formula ' , ' . ' ]",3,dev,negative,dev_76
"[ ' It ' , "" 's "" , ' a ' , ' much ' , ' more ' , ' emotional ' , ' journey ' , ' than ' , ' what ' , ' Shyamalan ' , ' has ' , ' given ' , ' us ' , ' in ' , ' his ' , ' past ' , ' two ' , ' movies ' , ' , ' , ' and ' , ' Gibson ' , ' , ' , ' stepping ' , ' in ' , ' for ' , ' Bruce ' , ' Willis ' , ' , ' , ' is ' , ' the ' , ' perfect ' , ' actor ' , ' to ' , ' take ' , ' us ' , ' on ' , ' the ' , ' trip ' , ' . ' ]",3,dev,negative,dev_77
"[ ' Not ' , ' only ' , ' are ' , ' the ' , ' special ' , ' effects ' , ' and ' , ' narrative ' , ' flow ' , ' much ' , ' improved ' , ' , ' , ' and ' , ' Daniel ' , ' Radcliffe ' , ' more ' , ' emotionally ' , ' assertive ' , ' this ' , ' time ' , ' around ' , ' as ' , ' Harry ' , ' , ' , ' but ' , ' the ' , ' film ' , ' conjures ' , ' the ' , ' magic ' , ' of ' , ' author ' , ' J.K. ' , ' Rowling ' , "" 's "" , ' books ' , ' . ' ]",4,dev,negative,dev_78
"[ ' Jaglom ' , ' ... ' , ' put ' , ' -LRB- ' , ' s ' , ' -RRB- ' , ' the ' , ' audience ' , ' in ' , ' the ' , ' privileged ' , ' position ' , ' of ' , ' eavesdropping ' , ' on ' , ' his ' , ' characters ' ]",3,dev,negative,dev_79
"[ ' Beautifully ' , ' observed ' , ' , ' , ' miraculously ' , ' unsentimental ' , ' comedy - drama ' , ' . ' ]",4,dev,negative,dev_80
"[ ' A ' , ' must - see ' , ' for ' , ' the ' , ' David ' , ' Mamet ' , ' enthusiast ' , ' and ' , ' for ' , ' anyone ' , ' who ' , ' appreciates ' , ' intelligent ' , ' , ' , ' stylish ' , ' moviemaking ' , ' . ' ]",4,dev,negative,dev_81
"[ ' Crackerjack ' , ' entertainment ' , ' -- ' , ' nonstop ' , ' romance ' , ' , ' , ' music ' , ' , ' , ' suspense ' , ' and ' , ' action ' , ' . ' ]",4,dev,negative,dev_82
"[ ' The ' , ' acting ' , ' , ' , ' costumes ' , ' , ' , ' music ' , ' , ' , ' cinematography ' , ' and ' , ' sound ' , ' are ' , ' all ' , ' astounding ' , ' given ' , ' the ' , ' production ' , "" 's "" , ' austere ' , ' locales ' , ' . ' ]",4,dev,negative,dev_83
"[ ' Far ' , ' more ' , ' imaginative ' , ' and ' , ' ambitious ' , ' than ' , ' the ' , ' trivial ' , ' , ' , ' cash - in ' , ' features ' , ' Nickelodeon ' , ' has ' , ' made ' , ' from ' , ' its ' , ' other ' , ' animated ' , ' TV ' , ' series ' , ' . ' ]",4,dev,negative,dev_84
"[ ' The ' , ' very ' , ' definition ' , ' of ' , ' the ' , ' ` ' , ' small ' , "" ' "" , ' movie ' , ' , ' , ' but ' , ' it ' , ' is ' , ' a ' , ' good ' , ' stepping ' , ' stone ' , ' for ' , ' director ' , ' Sprecher ' , ' . ' ]",3,dev,negative,dev_85
"[ ' Suffers ' , ' from ' , ' the ' , ' lack ' , ' of ' , ' a ' , ' compelling ' , ' or ' , ' comprehensible ' , ' narrative ' , ' . ' ]",0,dev,negative,dev_86
