,Actual,BERT,Scaled attention,DeepLift,Gradients,Domain
167,1,1,2,2,2,Full
168,2,2,2,2,2,Full
169,2,2,2,2,2,Full
170,2,2,2,1,2,Full
171,2,2,2,2,2,Full
172,1,0,2,2,2,Full
173,2,2,2,2,0,Full
174,2,2,2,2,2,Full
175,2,2,2,2,2,Full
176,2,2,2,2,2,Full
177,2,2,2,2,2,Full
178,2,2,2,2,2,Full
179,2,2,2,2,2,Full
180,2,1,2,1,2,Full
181,1,1,2,2,2,Full
182,2,2,2,2,2,Full
183,2,2,2,2,1,Full
184,2,2,2,2,2,Full
185,2,2,2,2,2,Full
186,2,2,2,2,2,Full
187,2,2,2,2,2,Full
188,2,2,2,2,2,Full
189,2,2,2,2,2,Full
190,2,2,2,2,2,Full
191,2,2,2,2,1,Full
192,2,2,2,2,2,Full
193,2,2,2,1,2,Full
194,0,1,2,0,2,Full
195,2,2,2,2,2,Full
196,2,2,2,2,2,Full
197,2,2,2,2,2,Full
198,2,2,2,2,2,Full
199,2,2,2,2,2,Full
200,2,2,2,2,2,Full
201,2,2,2,2,2,Full
202,2,2,2,2,2,Full
203,2,2,2,1,2,Full
204,2,2,2,2,2,Full
205,2,2,2,2,2,Full
206,2,2,2,2,2,Full
207,2,2,1,2,2,Full
208,2,2,2,2,2,Full
209,2,2,2,2,2,Full
210,2,2,2,2,2,Full
211,2,2,1,2,2,Full
212,2,2,2,2,2,Full
213,2,2,2,2,2,Full
214,2,2,2,2,2,Full
215,1,2,2,0,2,Full
216,2,2,2,1,2,Full
217,0,0,2,2,1,Full
218,2,2,2,2,2,Full
219,2,2,2,2,2,Full
220,2,2,2,2,2,Full
221,2,2,2,2,2,Full
222,2,2,2,2,2,Full
223,2,2,2,1,2,Full
224,2,2,2,2,2,Full
225,2,2,2,2,2,Full
226,2,2,2,2,2,Full
227,2,2,2,2,2,Full
228,2,2,2,2,2,Full
229,2,2,2,2,2,Full
230,2,2,2,2,2,Full
231,2,2,2,2,2,Full
232,2,2,2,2,2,Full
233,2,2,2,2,2,Full
234,2,2,2,2,2,Full
235,2,2,2,2,2,Full
236,2,2,2,2,2,Full
237,2,2,2,2,2,Full
238,2,2,2,2,2,Full
239,2,2,0,2,2,Full
240,2,2,2,2,2,Full
241,2,2,1,2,2,Full
242,2,2,2,2,2,Full
243,2,2,2,2,2,Full
244,2,2,2,2,2,Full
245,2,2,2,2,2,Full
246,2,2,2,2,2,Full
247,2,2,2,2,2,Full
248,2,2,2,2,2,Full
249,2,2,2,2,2,Full
250,2,2,2,2,2,Full
251,1,0,2,2,2,Full
252,2,2,2,2,2,Full
253,1,2,2,2,2,Full
254,2,2,2,2,2,Full
255,2,2,2,2,2,Full
256,1,2,2,2,2,Full
257,2,2,2,2,2,Full
258,2,2,2,2,2,Full
259,2,2,2,2,2,Full
260,2,2,2,2,2,Full
261,2,2,2,0,2,Full
262,2,2,2,2,2,Full
263,2,2,2,2,2,Full
264,0,1,2,2,2,Full
265,2,2,2,2,1,Full
266,2,2,2,2,2,Full
267,2,2,2,2,2,Full
268,2,2,2,2,2,Full
269,2,2,2,2,2,Full
270,2,2,2,0,2,Full
271,2,2,2,2,2,Full
272,0,0,2,2,2,Full
273,2,2,2,2,2,Full
274,2,2,0,2,2,Full
275,2,2,2,2,2,Full
276,2,2,1,2,2,Full
277,0,0,2,2,2,Full
278,2,2,2,1,2,Full
279,2,2,0,2,2,Full
280,2,2,0,2,2,Full
281,2,2,2,2,2,Full
282,2,2,2,2,2,Full
283,0,1,2,2,0,Full
284,2,2,2,2,2,Full
285,0,0,2,2,2,Full
286,1,1,2,2,2,Full
287,2,2,2,2,2,Full
288,2,2,0,2,2,Full
289,2,2,2,2,0,Full
290,2,2,2,2,2,Full
291,2,2,2,2,2,Full
292,1,2,2,2,2,Full
293,2,2,2,2,2,Full
294,0,0,2,2,2,Full
295,1,2,2,2,2,Full
296,2,2,2,2,2,Full
297,1,2,2,2,2,Full
298,2,2,2,2,2,Full
299,2,2,2,2,2,Full
300,2,1,2,2,2,Full
301,2,2,2,2,2,Full
302,2,2,2,0,2,Full
303,2,2,2,2,2,Full
304,1,1,2,2,2,Full
305,2,2,2,0,2,Full
306,1,2,2,2,2,Full
307,1,2,2,2,2,Full
308,2,2,2,0,2,Full
309,2,2,2,2,2,Full
310,0,1,2,0,2,Full
311,0,0,2,2,2,Full
312,2,2,2,2,2,Full
313,2,2,2,1,2,Full
314,2,2,2,1,2,Full
315,2,2,2,1,2,Full
316,2,2,2,2,2,Full
317,2,2,2,2,2,Full
318,2,2,2,1,2,Full
319,2,2,2,2,2,Full
320,2,2,2,2,2,Full
321,2,2,2,2,2,Full
322,2,2,2,2,2,Full
323,2,2,2,2,2,Full
324,2,2,2,2,2,Full
325,1,0,2,2,2,Full
326,2,1,2,2,2,Full
327,2,2,2,2,2,Full
328,2,2,2,2,2,Full
329,2,2,2,2,2,Full
330,2,2,2,2,2,Full
331,0,2,2,2,2,Full
332,2,2,2,2,2,Full
333,2,2,2,2,2,Full
334,2,2,2,2,2,Full
335,2,2,2,2,2,Full
336,2,2,2,2,2,Full
337,2,2,2,0,2,Full
338,2,2,2,2,0,Full
339,2,0,2,2,2,Full
340,2,2,2,2,2,Full
341,2,2,2,2,2,Full
342,2,2,2,2,2,Full
343,2,2,2,2,2,Full
344,2,2,2,2,2,Full
345,2,2,2,2,2,Full
346,2,2,2,2,2,Full
347,2,2,2,2,2,Full
348,2,2,2,2,2,Full
349,2,0,2,2,2,Full
350,2,2,2,2,2,Full
351,2,2,2,2,2,Full
352,2,2,2,2,2,Full
353,2,2,2,2,2,Full
354,2,2,2,2,2,Full
355,2,2,2,2,2,Full
356,2,2,2,2,2,Full
357,2,2,2,2,2,Full
358,2,2,1,2,2,Full
359,2,2,2,2,2,Full
360,2,2,2,2,1,Full
361,2,2,2,2,2,Full
362,2,2,2,2,2,Full
363,2,2,2,2,2,Full
364,0,1,2,2,2,Full
365,2,2,2,2,2,Full
366,2,2,2,0,2,Full
367,2,2,2,2,2,Full
368,2,2,2,2,2,Full
369,2,2,2,2,2,Full
370,2,2,2,2,2,Full
371,2,2,2,2,2,Full
372,2,2,2,0,2,Full
373,2,2,1,0,2,Full
374,2,2,2,2,2,Full
375,2,2,2,1,2,Full
376,0,0,2,2,2,Full
377,2,2,2,2,2,Full
378,2,2,2,2,2,Full
379,2,2,2,1,2,Full
380,2,2,2,2,2,Full
381,2,2,2,2,2,Full
382,1,1,2,2,2,Full
383,2,1,2,2,2,Full
384,2,2,2,2,2,Full
385,1,2,2,2,2,Full
386,2,2,2,2,2,Full
387,1,1,2,2,2,Full
388,2,2,1,2,2,Full
389,2,2,2,2,2,Full
390,2,2,2,2,2,Full
391,2,2,2,2,2,Full
392,2,2,2,2,2,Full
393,2,2,2,2,2,Full
394,2,2,1,2,2,Full
395,1,1,2,2,2,Full
396,2,2,2,2,2,Full
397,2,1,2,2,2,Full
398,2,2,2,2,2,Full
399,2,2,2,2,2,Full
400,2,2,2,0,2,Full
401,2,2,2,2,2,Full
402,2,0,2,2,2,Full
403,2,2,2,2,2,Full
404,2,2,2,2,2,Full
405,2,2,2,2,2,Full
406,2,2,2,2,0,Full
407,2,2,0,2,2,Full
408,0,0,2,2,2,Full
409,0,0,2,2,2,Full
410,2,2,2,2,2,Full
411,2,2,0,2,2,Full
412,2,2,2,2,2,Full
413,2,2,2,2,2,Full
414,2,2,2,2,2,Full
415,2,2,2,2,2,Full
416,2,2,2,2,2,Full
417,2,1,0,2,2,Full
418,2,2,2,2,2,Full
419,2,2,2,2,2,Full
420,2,2,2,2,2,Full
421,2,2,2,2,2,Full
422,2,2,2,2,1,Full
423,2,2,2,2,2,Full
424,2,2,2,2,2,Full
425,2,2,2,2,2,Full
426,2,2,2,2,2,Full
427,2,2,2,2,2,Full
428,1,1,2,2,2,Full
429,2,2,2,0,2,Full
430,2,2,2,2,2,Full
431,2,2,2,2,2,Full
432,2,2,2,0,2,Full
433,2,2,2,2,2,Full
434,2,2,2,0,2,Full
435,2,2,2,2,2,Full
436,2,2,2,2,2,Full
437,2,2,2,2,2,Full
438,2,2,2,2,2,Full
439,2,2,2,2,2,Full
440,2,2,2,2,2,Full
441,2,2,2,2,2,Full
442,2,2,2,2,2,Full
443,1,0,2,2,2,Full
444,2,2,2,2,2,Full
445,2,2,2,2,2,Full
446,2,2,2,2,2,Full
447,2,2,2,2,2,Full
448,1,1,2,2,2,Full
449,2,2,2,2,2,Full
450,2,2,2,2,2,Full
451,2,2,2,2,2,Full
452,2,2,2,2,2,Full
453,2,2,2,2,2,Full
454,2,2,2,2,2,Full
455,2,2,2,2,2,Full
456,2,2,2,2,2,Full
457,2,2,2,2,2,Full
458,2,2,2,2,2,Full
459,2,2,2,2,2,Full
460,2,2,2,2,2,Full
461,2,2,2,2,2,Full
462,2,2,2,0,2,Full
463,1,2,2,2,2,Full
464,2,2,2,1,2,Full
465,2,2,2,2,2,Full
466,2,2,2,2,2,Full
467,2,2,2,2,2,Full
468,2,2,2,2,2,Full
469,2,2,2,2,2,Full
470,2,2,2,0,2,Full
471,1,2,2,2,2,Full
472,2,2,0,2,2,Full
473,2,2,1,2,2,Full
474,2,2,0,2,2,Full
475,2,2,0,2,2,Full
476,2,1,2,2,2,Full
477,2,2,2,2,0,Full
478,2,2,2,2,2,Full
479,2,2,2,2,2,Full
480,2,1,2,2,2,Full
481,2,2,0,2,2,Full
482,2,2,2,2,2,Full
483,2,2,1,2,2,Full
484,2,2,2,2,2,Full
485,2,2,2,2,2,Full
486,2,2,1,0,2,Full
487,2,2,2,2,2,Full
488,2,2,2,2,2,Full
489,1,0,2,0,2,Full
490,2,2,2,1,2,Full
491,2,2,2,2,2,Full
492,1,1,2,2,2,Full
493,2,2,2,2,2,Full
494,2,2,2,2,2,Full
495,2,2,2,2,2,Full
496,2,2,2,2,2,Full
497,2,2,2,2,2,Full
498,2,0,2,2,2,Full
499,2,2,2,2,2,Full
500,2,2,2,2,2,Full
501,2,2,2,2,2,Full
502,2,2,2,2,0,Full
503,2,2,2,2,2,Full
504,2,2,2,2,2,Full
505,2,2,2,2,2,Full
506,1,2,2,2,2,Full
507,2,2,2,2,2,Full
508,2,2,2,2,2,Full
509,2,2,2,2,2,Full
510,2,2,2,1,2,Full
511,2,2,2,2,2,Full
512,2,2,1,1,2,Full
513,1,2,0,2,2,Full
514,2,2,2,2,2,Full
515,2,2,2,2,2,Full
516,2,2,2,2,2,Full
517,2,2,2,2,2,Full
518,2,2,2,2,2,Full
519,2,2,2,2,2,Full
520,2,2,2,2,2,Full
521,2,2,2,2,2,Full
522,2,2,2,2,2,Full
523,2,2,1,2,2,Full
524,2,2,2,2,2,Full
525,2,2,1,2,2,Full
526,2,2,2,2,2,Full
527,0,2,1,2,2,Full
528,2,2,2,2,2,Full
529,2,2,2,2,2,Full
530,2,2,2,2,2,Full
531,2,2,2,2,2,Full
532,2,2,2,2,2,Full
533,2,2,2,2,2,Full
534,2,2,2,2,2,Full
535,2,2,0,0,2,Full
536,2,2,2,1,2,Full
537,2,2,2,2,2,Full
538,2,2,2,2,2,Full
539,2,2,2,0,2,Full
540,2,2,2,2,2,Full
541,2,2,2,2,2,Full
542,2,2,2,2,2,Full
543,0,2,2,2,2,Full
544,2,2,2,2,2,Full
545,2,2,2,2,2,Full
546,2,2,2,2,2,Full
547,2,2,2,2,2,Full
548,2,2,1,2,2,Full
549,2,2,2,1,2,Full
550,2,2,2,1,2,Full
551,2,2,2,2,2,Full
552,2,2,2,2,2,Full
553,2,2,2,0,2,Full
554,2,2,2,0,2,Full
555,2,2,2,2,2,Full
556,2,2,2,2,2,Full
557,2,2,2,0,2,Full
558,2,2,2,2,2,Full
559,2,2,2,2,2,Full
560,2,2,2,2,2,Full
561,2,2,2,2,2,Full
562,2,2,0,2,2,Full
563,2,2,2,2,2,Full
564,0,0,2,2,2,Full
565,2,2,0,2,2,Full
566,2,2,2,2,2,Full
567,2,2,2,2,2,Full
568,2,2,2,2,2,Full
569,2,2,2,2,2,Full
570,2,2,2,2,2,Full
571,2,2,0,2,2,Full
572,2,2,2,2,2,Full
573,2,2,2,2,2,Full
574,1,1,0,2,2,Full
575,2,2,2,1,2,Full
576,2,2,2,2,2,Full
577,2,2,2,2,2,Full
578,2,2,2,0,2,Full
579,2,2,2,2,2,Full
580,2,2,2,2,2,Full
581,2,2,2,2,2,Full
582,2,2,2,2,2,Full
583,2,2,2,2,2,Full
584,2,2,2,2,2,Full
585,2,2,1,2,2,Full
586,2,2,2,2,2,Full
587,2,2,2,2,2,Full
588,2,2,1,2,2,Full
589,2,2,2,2,2,Full
590,2,2,2,2,2,Full
591,2,2,2,2,2,Full
592,2,2,2,2,2,Full
593,2,2,2,2,2,Full
594,2,2,2,1,2,Full
595,2,2,2,2,2,Full
596,2,2,2,2,2,Full
597,2,2,0,2,2,Full
598,2,2,2,2,2,Full
599,2,2,2,1,2,Full
600,2,2,2,2,2,Full
601,2,2,2,1,1,Full
602,2,2,2,2,2,Full
603,2,2,2,2,2,Full
604,2,2,2,2,2,Full
605,2,2,2,2,2,Full
606,1,1,2,2,2,Full
607,2,2,0,2,2,Full
608,2,2,2,2,2,Full
609,2,2,2,2,2,Full
610,2,2,2,0,2,Full
611,2,2,2,2,2,Full
612,2,2,2,2,1,Full
613,2,2,2,2,2,Full
614,2,2,2,2,2,Full
615,2,2,2,2,2,Full
616,2,2,0,2,2,Full
617,2,2,2,2,2,Full
618,2,2,2,0,2,Full
619,2,2,2,2,2,Full
620,2,2,2,2,2,Full
621,2,2,2,2,2,Full
622,2,2,2,2,2,Full
623,2,2,2,2,2,Full
624,1,0,2,2,2,Full
625,2,2,2,2,2,Full
626,0,0,2,2,2,Full
627,2,2,2,2,2,Full
628,2,2,2,2,2,Full
629,2,2,2,2,2,Full
630,2,2,2,1,0,Full
631,2,2,2,2,2,Full
632,2,2,2,2,2,Full
633,1,1,2,2,2,Full
634,2,2,2,2,2,Full
635,2,2,2,2,2,Full
636,2,2,1,0,2,Full
637,2,2,2,2,2,Full
638,2,2,2,2,2,Full
639,2,2,2,2,2,Full
640,2,2,2,2,2,Full
641,1,1,2,2,2,Full
642,1,2,2,2,2,Full
643,2,2,2,2,1,Full
644,1,2,2,2,2,Full
645,2,2,2,1,2,Full
646,2,2,2,2,2,Full
647,2,2,2,0,2,Full
648,2,0,2,2,2,Full
649,2,2,2,2,2,Full
650,2,2,2,2,2,Full
651,1,1,2,2,2,Full
652,2,2,2,2,2,Full
653,2,2,0,0,2,Full
654,2,2,2,2,2,Full
655,2,2,2,2,2,Full
656,2,2,2,2,2,Full
657,2,2,2,2,2,Full
658,2,2,2,2,2,Full
659,2,2,2,2,2,Full
660,1,0,2,2,2,Full
661,2,2,1,2,2,Full
662,2,2,2,2,2,Full
663,2,2,2,2,2,Full
664,0,2,2,2,2,Full
665,2,2,2,1,2,Full
666,2,2,2,2,2,Full
667,2,2,2,2,2,Full
668,2,2,2,2,2,Full
669,2,2,1,2,2,Full
670,2,2,2,2,2,Full
671,2,2,2,2,2,Full
672,2,2,2,2,2,Full
673,2,2,2,2,2,Full
674,2,1,2,2,2,Full
675,2,2,2,2,2,Full
676,2,2,2,0,2,Full
677,2,2,2,2,2,Full
678,2,2,2,2,2,Full
679,2,2,2,1,2,Full
680,0,0,2,2,2,Full
681,2,2,2,2,2,Full
682,2,2,2,2,2,Full
683,2,2,1,2,2,Full
684,2,2,2,1,2,Full
685,2,2,2,2,2,Full
686,2,2,2,2,2,Full
687,2,2,2,1,2,Full
688,2,2,2,1,2,Full
689,2,2,2,2,2,Full
690,1,2,2,2,2,Full
691,2,2,2,2,2,Full
692,2,2,2,2,2,Full
693,2,2,2,2,2,Full
694,2,2,2,2,2,Full
695,2,2,2,2,2,Full
696,2,2,2,2,2,Full
697,2,2,2,2,0,Full
698,2,2,1,2,2,Full
699,1,2,2,2,2,Full
700,2,2,2,2,2,Full
701,2,1,2,2,2,Full
702,2,2,2,2,2,Full
703,2,2,1,2,2,Full
704,1,2,2,2,2,Full
705,2,2,2,2,2,Full
706,2,2,2,2,2,Full
707,2,2,2,2,2,Full
708,2,2,2,2,2,Full
709,2,2,2,2,2,Full
710,2,2,2,0,2,Full
711,2,2,2,2,2,Full
712,2,2,2,2,2,Full
713,2,2,2,2,2,Full
714,2,2,2,2,1,Full
715,2,2,1,2,2,Full
716,2,2,2,2,2,Full
717,2,2,0,0,2,Full
718,2,2,2,2,2,Full
719,2,2,2,2,2,Full
720,2,2,2,2,2,Full
721,2,2,2,2,2,Full
722,2,2,2,2,2,Full
723,2,2,2,2,2,Full
724,1,2,2,2,2,Full
725,2,2,2,2,2,Full
726,2,1,2,2,2,Full
727,2,2,2,2,2,Full
728,2,2,2,2,2,Full
729,2,2,2,2,2,Full
730,2,2,2,2,2,Full
731,2,2,2,0,2,Full
732,2,2,2,2,2,Full
733,2,2,2,2,2,Full
734,2,2,1,2,2,Full
735,2,2,2,2,2,Full
736,2,2,2,2,2,Full
737,2,2,2,2,2,Full
738,2,2,2,2,2,Full
739,2,2,2,2,2,Full
740,2,2,2,1,2,Full
741,2,2,2,2,2,Full
742,2,2,2,2,2,Full
743,2,2,1,1,2,Full
744,2,2,2,2,2,Full
745,2,2,2,2,2,Full
746,2,2,2,2,2,Full
747,2,2,2,2,2,Full
748,2,2,2,2,2,Full
749,2,2,2,0,2,Full
750,2,2,2,2,2,Full
751,1,1,2,0,2,Full
752,2,2,0,2,2,Full
753,2,2,2,1,2,Full
754,2,2,2,2,2,Full
755,2,2,2,2,2,Full
756,2,2,2,2,2,Full
757,2,2,2,2,2,Full
758,2,2,2,2,2,Full
759,2,2,2,2,2,Full
760,2,2,2,2,0,Full
761,2,2,2,2,2,Full
762,2,2,2,0,2,Full
763,2,2,2,2,2,Full
764,2,2,2,2,2,Full
765,1,1,2,2,2,Full
766,2,2,2,2,2,Full
767,2,2,2,2,2,Full
768,2,2,2,2,2,Full
769,2,2,2,2,2,Full
770,2,2,1,2,2,Full
771,2,2,2,2,2,Full
772,1,2,2,2,2,Full
773,2,2,2,2,2,Full
774,2,2,0,2,2,Full
775,2,2,2,2,2,Full
776,2,2,1,2,0,Full
777,2,2,2,2,2,Full
778,2,2,2,2,2,Full
779,2,2,2,2,2,Full
780,2,2,2,0,2,Full
781,2,2,2,2,2,Full
782,1,2,2,2,2,Full
783,2,2,2,2,2,Full
784,2,2,2,2,2,Full
785,1,0,2,2,2,Full
786,2,2,2,2,2,Full
787,2,2,2,2,2,Full
788,2,2,2,2,2,Full
789,2,2,2,0,2,Full
790,2,2,2,2,2,Full
791,2,2,2,2,2,Full
792,0,0,2,2,2,Full
793,2,2,2,2,2,Full
794,2,2,2,2,2,Full
795,2,2,2,2,2,Full
796,1,2,2,2,2,Full
797,2,2,2,2,2,Full
798,2,2,2,2,1,Full
799,1,1,2,2,2,Full
800,2,2,2,1,2,Full
801,2,2,2,2,2,Full
802,2,2,2,2,2,Full
803,0,0,1,2,2,Full
804,2,2,2,2,2,Full
805,2,2,2,2,2,Full
806,2,2,1,2,2,Full
807,2,2,2,2,2,Full
808,2,2,1,2,2,Full
809,2,2,2,2,2,Full
810,2,2,2,2,2,Full
811,2,2,2,1,2,Full
812,2,2,2,2,2,Full
813,1,1,2,2,2,Full
814,2,2,2,0,2,Full
815,2,2,2,2,2,Full
816,2,2,2,2,2,Full
817,2,2,2,1,2,Full
818,2,2,2,2,2,Full
819,2,2,2,2,2,Full
820,2,2,2,2,2,Full
821,1,0,2,2,2,Full
822,0,1,2,2,2,Full
823,2,2,2,2,0,Full
824,1,1,2,2,2,Full
825,2,2,2,2,2,Full
826,2,2,2,2,2,Full
827,2,2,2,2,2,Full
828,2,2,2,2,2,Full
829,0,1,2,2,2,Full
830,2,2,2,2,2,Full
831,2,2,2,2,2,Full
832,0,1,2,2,2,Full
833,2,2,2,2,2,Full
834,2,2,2,2,2,Full
835,2,2,2,2,2,Full
836,0,0,2,2,2,Full
837,2,2,2,2,2,Full
838,2,2,0,2,2,Full
839,2,2,2,2,2,Full
840,2,2,2,2,2,Full
841,2,2,2,2,2,Full
842,2,1,2,2,1,Full
843,2,2,2,2,2,Full
844,2,2,0,2,2,Full
845,2,2,2,1,2,Full
846,2,2,0,2,2,Full
847,2,2,2,2,2,Full
848,2,2,2,1,2,Full
849,2,2,2,2,2,Full
850,2,2,2,2,0,Full
851,2,2,2,2,2,Full
852,2,2,2,2,2,Full
853,2,2,2,2,2,Full
854,2,2,2,2,2,Full
855,2,2,2,2,2,Full
856,2,2,2,1,2,Full
857,2,2,2,0,2,Full
858,2,2,2,2,2,Full
859,2,1,2,2,2,Full
860,2,2,2,2,2,Full
861,1,1,2,2,2,Full
862,2,2,2,2,2,Full
863,1,1,2,2,2,Full
864,2,2,2,0,2,Full
865,1,2,2,2,2,Full
866,2,2,2,2,2,Full
867,2,2,2,2,2,Full
868,1,2,2,2,2,Full
869,2,2,2,2,0,Full
870,2,2,2,2,2,Full
871,2,2,2,2,2,Full
872,2,2,2,2,2,Full
873,1,2,2,2,2,Full
874,0,0,2,2,2,Full
875,2,0,2,2,2,Full
876,2,2,2,2,0,Full
877,2,2,2,2,2,Full
878,2,2,2,2,2,Full
879,0,0,2,2,2,Full
880,0,0,2,2,2,Full
881,2,2,2,2,2,Full
882,2,2,2,2,2,Full
883,2,2,2,2,2,Full
884,2,2,1,0,2,Full
885,2,2,2,2,2,Full
886,2,2,2,2,2,Full
887,2,2,2,2,2,Full
888,2,2,2,2,2,Full
889,2,2,2,1,2,Full
890,2,2,2,2,2,Full
891,2,2,2,1,2,Full
892,2,2,0,2,2,Full
893,2,2,2,2,2,Full
894,2,2,2,2,2,Full
895,2,2,1,1,0,Full
896,2,2,2,2,2,Full
897,2,2,2,2,2,Full
898,1,1,2,2,2,Full
899,2,2,2,2,2,Full
900,2,2,2,2,2,Full
901,2,2,2,2,2,Full
902,2,2,2,2,2,Full
903,2,2,2,2,0,Full
904,0,0,2,2,2,Full
905,2,2,2,2,2,Full
906,2,2,2,2,2,Full
907,2,2,2,2,2,Full
908,2,2,2,2,2,Full
909,2,2,2,2,2,Full
910,0,2,2,2,2,Full
911,2,2,2,2,2,Full
912,1,1,2,2,2,Full
913,2,2,2,2,2,Full
914,2,2,2,2,2,Full
915,2,2,2,2,2,Full
916,0,1,2,2,2,Full
917,2,2,2,2,2,Full
918,2,2,0,2,2,Full
919,2,2,2,2,2,Full
920,0,0,2,2,2,Full
921,2,2,0,2,2,Full
922,2,2,2,2,0,Full
923,2,2,2,2,2,Full
924,2,2,0,2,2,Full
925,0,0,2,1,2,Full
926,1,1,2,2,2,Full
927,2,2,2,2,2,Full
928,2,2,2,2,2,Full
