,bert_pred_label,actual,scaled_pred_label,deeplift_pred_label,gradients_pred_label,Domain
72,0,1,0,0,1,Full
73,1,1,1,1,1,Full
74,0,0,0,1,1,Full
75,1,1,0,0,1,Full
76,1,1,1,1,1,Full
77,1,1,1,1,1,Full
78,1,1,1,1,1,Full
79,1,1,1,1,1,Full
80,0,0,0,1,1,Full
81,0,1,0,1,1,Full
82,1,0,1,0,0,Full
83,1,0,1,1,1,Full
84,1,1,1,1,1,Full
85,1,1,1,0,0,Full
86,0,0,0,1,1,Full
87,0,1,0,1,1,Full
88,1,1,1,0,0,Full
89,1,1,1,1,1,Full
90,0,0,0,1,1,Full
91,1,1,1,1,1,Full
92,1,1,1,1,1,Full
93,1,1,1,1,1,Full
94,1,1,1,1,1,Full
95,1,1,1,0,1,Full
96,0,0,0,1,1,Full
97,1,1,1,1,1,Full
98,1,1,1,1,1,Full
99,1,1,1,1,1,Full
100,1,1,1,1,1,Full
101,0,0,0,1,1,Full
102,1,1,1,0,0,Full
103,1,1,1,1,1,Full
104,1,0,0,0,0,Full
105,1,1,0,1,1,Full
106,1,1,1,1,1,Full
107,1,1,1,1,1,Full
108,1,1,1,0,1,Full
109,0,0,0,1,1,Full
110,1,1,1,0,1,Full
111,1,1,1,0,1,Full
112,1,1,1,1,1,Full
113,0,0,0,1,1,Full
114,1,1,1,0,0,Full
115,1,1,1,1,1,Full
116,1,1,1,1,1,Full
117,1,1,1,1,1,Full
118,1,0,1,0,0,Full
119,1,1,1,1,1,Full
120,1,0,0,1,1,Full
121,0,1,0,0,1,Full
122,1,1,1,1,1,Full
123,1,1,1,1,1,Full
124,1,1,1,1,1,Full
125,1,1,1,0,1,Full
126,1,1,1,1,1,Full
127,1,1,1,0,1,Full
128,1,1,1,1,1,Full
129,0,0,0,0,1,Full
130,1,1,1,1,1,Full
131,1,1,1,1,1,Full
132,1,0,1,1,1,Full
133,1,1,0,1,1,Full
134,1,0,0,1,1,Full
135,1,1,1,1,1,Full
136,1,1,1,0,1,Full
137,1,1,1,1,1,Full
138,0,0,0,1,1,Full
139,1,0,0,1,1,Full
140,1,1,1,1,1,Full
141,1,1,1,1,1,Full
142,1,1,1,1,1,Full
143,1,1,1,1,1,Full
144,1,0,1,1,1,Full
145,1,1,1,1,1,Full
146,1,1,1,1,1,Full
147,1,1,1,0,1,Full
148,1,1,1,1,1,Full
149,1,1,1,1,1,Full
150,1,0,1,1,1,Full
151,1,0,1,1,1,Full
152,0,0,0,1,1,Full
153,1,0,1,1,1,Full
154,1,1,1,0,1,Full
155,1,1,1,0,1,Full
156,1,1,1,1,1,Full
157,1,1,1,1,1,Full
158,1,1,1,1,1,Full
159,1,1,1,1,1,Full
160,1,1,1,1,1,Full
161,1,1,1,0,1,Full
162,1,1,1,1,1,Full
163,1,1,1,1,1,Full
164,1,1,1,1,1,Full
165,0,0,0,1,1,Full
166,1,0,1,1,1,Full
167,1,1,1,0,0,Full
168,1,1,0,1,1,Full
169,1,1,1,1,1,Full
170,1,1,1,1,1,Full
171,1,0,0,1,1,Full
172,0,1,0,1,1,Full
173,1,1,1,1,1,Full
174,1,1,1,1,1,Full
175,1,1,1,1,1,Full
176,1,1,1,1,1,Full
177,1,0,1,1,1,Full
178,1,1,1,0,1,Full
179,1,1,1,0,1,Full
180,1,1,1,1,1,Full
181,1,1,1,1,1,Full
182,1,1,1,1,1,Full
183,1,1,1,1,1,Full
184,1,1,1,1,1,Full
185,0,0,0,0,1,Full
186,1,1,1,1,1,Full
187,1,1,1,1,1,Full
188,1,1,1,1,1,Full
189,0,1,0,0,1,Full
190,0,0,0,0,1,Full
191,1,1,1,1,1,Full
192,1,1,1,1,1,Full
193,1,0,0,0,0,Full
194,1,1,1,1,1,Full
195,1,1,1,0,0,Full
196,1,1,1,1,1,Full
197,0,0,0,1,1,Full
198,1,1,1,0,1,Full
199,1,1,1,1,1,Full
200,1,0,1,1,1,Full
201,1,1,1,1,1,Full
202,1,1,1,0,1,Full
203,1,1,1,0,0,Full
204,0,0,0,1,1,Full
205,1,0,1,1,1,Full
206,1,1,0,1,1,Full
207,1,0,0,0,1,Full
208,1,1,1,1,1,Full
209,1,1,1,1,1,Full
210,0,0,1,0,1,Full
211,1,1,1,0,1,Full
212,1,0,0,1,1,Full
213,1,0,0,1,1,Full
214,1,0,1,1,1,Full
215,1,1,1,1,1,Full
216,1,1,1,0,1,Full
217,1,1,1,1,1,Full
218,1,1,1,1,1,Full
219,1,1,0,1,1,Full
220,1,1,1,0,1,Full
221,1,1,1,0,1,Full
222,1,1,1,1,1,Full
223,1,1,1,1,1,Full
224,1,1,1,1,1,Full
225,1,1,1,1,1,Full
226,0,1,0,1,1,Full
227,1,1,1,1,1,Full
228,0,0,0,1,1,Full
229,1,1,1,1,1,Full
230,1,1,1,1,1,Full
231,1,1,1,1,1,Full
232,1,1,1,1,1,Full
233,1,1,1,1,1,Full
234,1,1,1,1,1,Full
235,1,1,1,0,1,Full
236,1,1,1,1,1,Full
237,1,1,1,1,1,Full
238,0,0,0,0,1,Full
239,1,1,1,1,1,Full
240,0,0,0,0,1,Full
241,1,1,1,1,1,Full
242,1,1,1,1,0,Full
243,0,0,0,0,1,Full
244,1,1,1,1,1,Full
245,1,1,1,1,1,Full
246,1,0,0,1,1,Full
247,1,1,1,1,1,Full
248,1,0,1,1,1,Full
249,1,1,0,1,1,Full
250,0,0,1,1,1,Full
251,1,1,1,1,1,Full
252,1,1,1,1,1,Full
253,1,0,1,1,1,Full
254,0,1,0,0,1,Full
255,1,1,1,1,1,Full
256,1,1,1,1,1,Full
257,1,1,1,0,1,Full
258,0,0,0,1,1,Full
259,1,1,1,1,1,Full
260,0,0,0,1,1,Full
261,0,0,0,1,1,Full
262,1,1,1,1,1,Full
263,0,0,0,1,1,Full
264,1,0,1,1,1,Full
265,1,1,1,1,0,Full
266,1,1,1,0,1,Full
267,1,1,1,1,1,Full
268,1,1,1,1,1,Full
269,1,1,1,1,1,Full
270,1,1,1,0,0,Full
271,1,1,1,1,1,Full
272,0,0,0,1,1,Full
273,1,1,1,1,1,Full
274,1,1,1,1,1,Full
275,1,1,1,1,1,Full
276,1,1,1,1,1,Full
277,1,1,1,1,1,Full
278,1,1,1,1,1,Full
279,1,1,1,1,1,Full
280,1,1,1,1,1,Full
281,1,1,1,0,1,Full
282,1,1,1,0,0,Full
283,1,1,1,1,1,Full
284,1,1,1,1,1,Full
285,1,1,1,1,1,Full
286,1,1,1,0,1,Full
287,1,1,1,0,1,Full
288,1,0,1,1,1,Full
289,1,1,0,1,1,Full
290,1,1,1,1,1,Full
291,0,0,0,0,0,Full
292,1,1,1,1,0,Full
293,1,1,1,1,1,Full
294,1,0,1,1,1,Full
295,1,1,1,1,1,Full
296,0,0,0,1,1,Full
297,1,1,1,1,1,Full
298,1,1,1,1,1,Full
299,1,1,1,1,1,Full
300,1,1,1,1,1,Full
301,1,1,1,1,1,Full
302,1,1,1,0,1,Full
303,1,1,1,1,1,Full
304,0,1,0,1,1,Full
305,1,1,1,1,1,Full
306,1,1,1,1,1,Full
307,1,1,1,1,1,Full
308,1,1,1,1,1,Full
309,1,1,1,1,1,Full
310,1,1,1,1,1,Full
311,1,1,1,1,1,Full
312,1,1,1,1,1,Full
313,1,1,1,1,1,Full
314,1,1,1,0,1,Full
315,0,0,0,1,1,Full
316,1,1,1,0,1,Full
317,1,1,1,1,1,Full
318,1,1,1,1,1,Full
319,0,0,0,1,1,Full
320,1,1,1,0,1,Full
321,1,1,1,1,1,Full
322,1,1,1,1,1,Full
323,1,1,1,1,1,Full
324,1,0,1,1,1,Full
325,1,1,1,1,1,Full
326,1,1,1,1,1,Full
327,1,0,1,1,1,Full
328,1,1,1,1,1,Full
329,1,1,1,1,1,Full
330,1,1,1,1,1,Full
331,1,1,1,1,1,Full
332,1,1,0,1,1,Full
333,1,1,1,1,1,Full
334,1,1,1,1,1,Full
335,1,1,1,1,1,Full
336,1,1,1,1,1,Full
337,1,1,1,1,1,Full
338,1,1,1,1,1,Full
339,1,1,1,1,1,Full
340,1,0,1,0,0,Full
341,1,1,1,1,1,Full
342,1,1,1,0,1,Full
343,1,1,1,1,1,Full
344,1,1,0,1,1,Full
345,1,1,1,1,1,Full
346,1,0,0,1,1,Full
347,1,1,1,0,1,Full
348,1,0,0,1,1,Full
349,0,0,0,1,1,Full
350,1,1,1,0,1,Full
351,0,1,1,0,1,Full
352,1,1,1,1,1,Full
353,1,1,1,1,1,Full
354,1,1,1,1,1,Full
355,0,0,0,1,1,Full
356,1,0,1,1,1,Full
357,1,1,1,1,1,Full
358,1,1,1,0,1,Full
359,0,0,0,1,1,Full
360,0,0,0,0,0,Full
361,1,1,1,1,1,Full
362,1,1,1,1,1,Full
363,0,1,0,0,1,Full
364,1,1,1,1,1,Full
365,1,1,1,1,1,Full
366,1,1,1,1,1,Full
367,1,0,1,1,1,Full
368,1,1,1,1,1,Full
369,1,1,1,1,1,Full
370,0,1,0,1,1,Full
371,1,1,1,1,1,Full
372,1,1,1,1,1,Full
373,1,1,1,1,1,Full
374,1,1,1,1,1,Full
375,1,1,1,1,1,Full
376,1,1,1,0,0,Full
377,1,1,1,1,1,Full
378,1,1,1,0,1,Full
379,1,1,1,1,1,Full
380,1,1,1,0,1,Full
381,1,1,1,1,1,Full
382,1,1,1,1,1,Full
383,0,0,0,0,0,Full
384,1,1,1,1,1,Full
385,1,1,1,0,1,Full
386,0,0,0,1,1,Full
387,1,1,1,1,1,Full
388,0,0,0,0,1,Full
389,1,1,1,1,1,Full
390,1,0,1,0,1,Full
391,1,1,1,1,1,Full
392,0,0,1,1,1,Full
393,1,1,1,1,1,Full
394,1,1,1,1,1,Full
395,1,1,1,1,0,Full
396,1,1,1,1,1,Full
397,1,0,1,0,1,Full
398,0,0,0,1,1,Full
399,1,1,1,1,1,Full
400,1,1,1,1,1,Full
401,1,1,1,1,1,Full
402,1,1,1,1,1,Full
403,1,1,1,0,1,Full
404,1,1,1,0,0,Full
405,1,1,1,0,1,Full
406,1,0,1,1,1,Full
407,1,1,1,1,1,Full
408,1,1,1,1,1,Full
409,1,1,1,1,1,Full
410,1,1,1,1,1,Full
411,0,0,0,0,1,Full
412,0,1,0,1,1,Full
413,1,1,1,1,1,Full
414,1,1,1,1,1,Full
415,1,1,1,1,1,Full
416,1,1,1,1,1,Full
417,1,1,1,1,1,Full
418,1,1,1,1,1,Full
419,1,1,1,1,1,Full
420,1,0,1,1,1,Full
421,1,1,1,0,1,Full
422,1,1,1,1,1,Full
423,1,1,1,1,1,Full
424,1,1,1,1,1,Full
425,1,1,1,1,1,Full
426,1,1,1,1,1,Full
427,0,1,0,1,1,Full
428,1,1,1,1,1,Full
429,1,1,1,1,1,Full
430,1,0,1,0,1,Full
431,1,1,1,1,1,Full
432,1,1,1,1,1,Full
433,1,1,1,1,1,Full
434,1,1,1,0,1,Full
435,1,1,1,1,1,Full
436,1,1,1,0,1,Full
437,1,1,1,0,1,Full
438,1,1,1,1,1,Full
439,1,1,1,0,0,Full
440,1,1,1,1,1,Full
441,1,1,1,1,1,Full
442,1,1,1,1,1,Full
443,1,1,1,1,1,Full
444,1,1,1,1,1,Full
445,1,1,1,1,1,Full
446,1,0,1,1,1,Full
447,1,1,1,1,1,Full
448,1,1,1,0,1,Full
449,0,0,0,1,1,Full
450,1,1,1,0,1,Full
451,1,1,1,1,1,Full
452,1,1,1,0,1,Full
453,1,1,0,1,0,Full
454,0,1,0,0,1,Full
455,1,0,1,1,1,Full
456,1,1,1,1,1,Full
457,1,1,1,1,1,Full
458,1,1,1,0,1,Full
459,0,0,0,0,1,Full
460,1,1,1,0,1,Full
461,1,1,1,0,1,Full
462,1,1,1,0,1,Full
463,1,1,1,1,1,Full
464,1,1,1,0,0,Full
465,1,1,1,1,1,Full
466,1,1,1,1,1,Full
467,1,1,1,1,1,Full
468,1,1,1,1,1,Full
469,1,0,0,1,1,Full
470,1,1,1,1,1,Full
471,1,1,1,1,1,Full
472,0,0,0,1,1,Full
473,0,0,0,0,1,Full
474,1,1,1,1,1,Full
475,1,0,1,1,1,Full
476,1,1,1,1,1,Full
477,0,0,0,1,1,Full
478,1,1,1,0,1,Full
479,1,1,1,1,1,Full
480,1,1,1,0,1,Full
481,1,1,1,1,1,Full
482,1,1,1,1,1,Full
483,1,1,1,1,1,Full
484,1,1,1,1,1,Full
485,1,1,1,1,1,Full
486,1,1,1,1,1,Full
487,1,1,1,1,1,Full
488,0,0,0,1,1,Full
489,1,1,1,1,1,Full
490,1,1,1,1,1,Full
491,0,0,0,0,0,Full
492,1,1,1,0,1,Full
493,1,1,1,1,1,Full
494,1,1,1,1,1,Full
495,1,1,1,0,1,Full
496,1,1,1,1,1,Full
497,1,0,0,1,1,Full
498,1,1,1,1,1,Full
499,1,1,1,1,1,Full
500,1,1,1,1,1,Full
501,1,1,1,1,1,Full
502,1,1,1,1,1,Full
503,1,0,1,1,1,Full
504,0,0,0,1,1,Full
505,1,1,1,1,1,Full
506,1,1,1,1,1,Full
507,1,1,1,1,1,Full
508,1,1,1,0,0,Full
509,1,1,1,1,1,Full
510,1,1,1,1,1,Full
511,1,0,1,1,1,Full
512,1,1,0,1,1,Full
513,1,1,1,1,1,Full
514,1,1,1,1,1,Full
515,1,0,1,1,1,Full
516,1,1,1,1,1,Full
517,1,1,1,1,1,Full
518,1,0,1,1,1,Full
519,1,1,1,0,1,Full
520,1,1,1,1,1,Full
521,1,1,1,1,1,Full
522,1,0,1,1,1,Full
523,1,1,1,1,1,Full
524,1,0,0,1,1,Full
525,1,1,1,1,1,Full
526,1,1,1,1,0,Full
527,0,1,1,1,1,Full
528,1,1,1,1,1,Full
529,0,0,0,1,1,Full
530,1,1,1,1,1,Full
531,1,1,1,0,1,Full
532,1,1,0,1,1,Full
533,0,0,1,1,1,Full
534,1,0,0,1,1,Full
535,1,1,1,1,1,Full
536,1,1,1,1,1,Full
537,1,1,1,1,1,Full
538,1,1,1,0,1,Full
539,1,1,1,0,1,Full
540,1,1,1,1,1,Full
541,1,1,1,1,1,Full
542,1,1,1,0,1,Full
543,1,1,0,0,1,Full
544,1,1,1,0,1,Full
545,1,1,1,1,1,Full
546,1,1,1,1,1,Full
547,0,1,0,1,1,Full
548,1,1,1,1,1,Full
549,1,1,0,1,1,Full
550,1,1,1,0,1,Full
551,1,1,1,1,1,Full
552,1,1,1,1,1,Full
553,1,1,1,1,1,Full
554,1,1,1,1,1,Full
555,1,1,1,0,1,Full
556,1,1,1,1,1,Full
557,1,1,1,1,1,Full
558,1,1,1,0,1,Full
559,1,1,1,1,1,Full
560,0,0,0,1,1,Full
561,1,0,1,1,1,Full
562,1,1,1,1,1,Full
563,1,0,0,1,1,Full
564,1,1,1,1,1,Full
565,1,1,1,1,1,Full
566,1,1,1,0,1,Full
567,1,1,1,1,1,Full
568,1,1,1,1,1,Full
569,1,1,1,0,0,Full
570,1,1,1,1,1,Full
571,1,1,1,1,1,Full
572,1,1,1,0,1,Full
573,0,0,0,1,1,Full
574,1,0,1,1,1,Full
575,1,1,1,1,1,Full
576,1,1,1,1,1,Full
577,1,1,1,1,1,Full
578,1,1,1,1,1,Full
579,1,1,1,1,1,Full
580,1,1,1,0,1,Full
581,1,1,1,1,1,Full
582,0,0,0,1,1,Full
583,1,1,1,0,1,Full
584,0,0,1,1,1,Full
585,1,1,1,0,1,Full
586,0,0,0,1,1,Full
587,1,1,1,1,1,Full
588,1,1,1,1,1,Full
589,1,1,0,1,1,Full
590,1,1,1,1,1,Full
591,1,1,1,0,1,Full
592,1,1,1,1,1,Full
593,1,1,0,1,1,Full
594,1,1,1,0,1,Full
595,1,1,1,1,0,Full
596,1,1,1,0,1,Full
597,1,1,1,0,0,Full
598,1,1,1,1,1,Full
599,1,0,0,0,1,Full
600,1,1,1,1,1,Full
601,0,0,0,1,1,Full
602,1,1,1,1,1,Full
603,1,1,1,1,1,Full
604,1,1,1,1,1,Full
605,1,0,1,1,1,Full
606,1,0,1,0,1,Full
607,1,1,1,0,0,Full
608,1,1,1,1,1,Full
609,1,1,1,1,1,Full
610,0,0,0,0,0,Full
611,0,0,0,1,1,Full
612,1,1,1,1,1,Full
613,1,1,1,1,1,Full
614,1,1,1,1,1,Full
615,1,1,1,1,1,Full
616,1,1,1,1,1,Full
617,1,1,1,1,1,Full
618,1,1,1,1,1,Full
619,0,0,0,1,1,Full
620,1,1,1,1,1,Full
621,1,1,1,1,1,Full
622,1,1,1,1,1,Full
623,1,1,1,1,1,Full
624,1,1,1,1,1,Full
625,1,1,1,1,1,Full
626,1,1,1,1,1,Full
627,0,0,0,1,1,Full
628,1,1,1,1,1,Full
629,1,1,1,1,1,Full
630,0,0,0,1,1,Full
631,1,1,1,1,1,Full
632,1,1,1,1,1,Full
633,1,1,1,1,1,Full
634,1,1,1,1,1,Full
635,1,1,1,1,1,Full
636,1,1,1,1,1,Full
637,1,1,1,1,1,Full
638,1,1,1,1,1,Full
639,1,1,1,0,1,Full
640,0,0,0,1,1,Full
641,1,1,1,0,1,Full
642,1,1,1,1,1,Full
643,1,1,1,1,1,Full
644,1,1,1,1,1,Full
645,1,1,1,1,1,Full
646,1,1,1,1,1,Full
647,1,0,1,1,1,Full
648,1,1,1,1,1,Full
649,1,1,1,1,1,Full
650,1,1,1,1,1,Full
651,1,1,1,0,1,Full
652,0,0,0,1,1,Full
653,1,1,1,1,1,Full
654,1,1,1,1,1,Full
655,1,1,1,1,1,Full
656,1,1,1,0,1,Full
657,1,1,1,1,1,Full
658,1,1,1,1,1,Full
659,1,1,0,1,1,Full
660,1,1,1,1,1,Full
661,1,1,1,0,0,Full
662,0,1,0,1,1,Full
663,1,1,1,1,1,Full
664,0,0,0,1,1,Full
665,1,1,1,0,1,Full
666,1,1,1,1,1,Full
667,1,1,1,0,1,Full
668,1,1,1,1,1,Full
669,1,1,1,1,1,Full
670,1,0,0,0,1,Full
671,1,1,1,1,1,Full
672,0,0,0,1,1,Full
673,0,1,1,0,1,Full
674,1,1,1,0,1,Full
675,1,1,1,0,1,Full
676,1,1,1,1,1,Full
677,1,1,1,1,1,Full
678,0,1,0,1,1,Full
679,1,1,1,1,1,Full
680,0,0,0,0,0,Full
681,1,1,1,1,1,Full
682,1,1,1,1,1,Full
683,1,1,1,1,1,Full
684,0,0,0,0,1,Full
685,1,1,1,1,1,Full
686,1,1,1,0,1,Full
687,1,1,1,1,1,Full
688,1,1,1,0,1,Full
689,0,0,0,1,1,Full
690,1,1,1,1,1,Full
691,1,1,1,1,1,Full
692,1,1,1,1,1,Full
693,1,1,1,1,1,Full
694,1,1,1,1,1,Full
695,1,1,1,1,1,Full
696,1,1,1,0,1,Full
697,1,1,1,1,1,Full
698,1,1,1,1,0,Full
699,0,1,0,1,1,Full
700,1,1,1,1,1,Full
701,1,1,1,0,1,Full
702,1,1,1,1,1,Full
703,0,0,0,1,1,Full
704,1,1,1,1,1,Full
705,1,1,1,1,1,Full
706,1,1,1,1,1,Full
707,0,0,1,1,1,Full
708,1,1,1,1,1,Full
709,1,1,0,0,1,Full
710,1,1,1,1,1,Full
711,1,1,1,1,1,Full
712,1,1,1,1,1,Full
713,1,1,1,1,1,Full
714,1,1,1,1,1,Full
715,1,1,1,1,1,Full
716,1,0,1,1,1,Full
717,1,1,1,0,1,Full
718,1,1,1,1,1,Full
719,0,0,0,1,1,Full
720,1,1,0,1,1,Full
721,1,1,1,1,1,Full
722,1,1,0,1,1,Full
723,1,1,1,1,1,Full
724,1,1,1,1,1,Full
725,1,1,1,1,1,Full
726,1,0,1,1,1,Full
727,1,1,1,1,1,Full
728,1,1,1,1,1,Full
729,1,1,1,0,1,Full
730,0,1,0,1,1,Full
731,1,1,1,1,1,Full
732,1,1,1,1,1,Full
733,1,1,1,1,0,Full
734,1,1,1,1,1,Full
735,1,1,1,1,1,Full
736,1,1,1,1,1,Full
737,1,1,1,1,1,Full
738,1,1,1,1,1,Full
739,1,1,1,1,1,Full
740,1,1,1,1,1,Full
741,1,1,1,1,1,Full
742,1,1,0,1,1,Full
743,1,1,0,0,1,Full
744,0,1,0,1,1,Full
745,1,1,1,1,1,Full
746,1,1,1,1,1,Full
747,0,0,0,0,0,Full
748,1,1,1,1,1,Full
749,1,0,1,1,1,Full
750,0,0,0,1,1,Full
751,0,0,0,1,1,Full
752,1,1,1,1,1,Full
753,1,1,1,0,1,Full
754,1,1,1,1,1,Full
755,1,1,1,1,1,Full
756,0,0,0,1,1,Full
757,1,0,1,1,1,Full
758,0,1,0,1,1,Full
759,1,1,1,1,1,Full
760,1,1,1,1,1,Full
761,1,1,1,1,1,Full
762,1,1,1,0,1,Full
763,1,1,1,1,1,Full
764,1,1,1,1,1,Full
765,1,1,1,0,1,Full
766,0,1,0,1,1,Full
767,1,1,1,1,1,Full
768,1,1,1,1,1,Full
769,1,1,1,0,1,Full
770,1,1,1,1,1,Full
771,1,1,1,1,1,Full
772,1,1,1,0,1,Full
773,1,1,1,1,1,Full
774,1,1,1,1,1,Full
775,1,1,1,1,1,Full
776,1,1,1,1,1,Full
777,1,1,1,1,1,Full
778,1,1,1,1,1,Full
779,1,0,1,1,1,Full
780,1,1,1,1,1,Full
781,1,1,1,1,1,Full
782,1,1,1,1,1,Full
783,1,0,0,1,1,Full
784,1,1,1,1,1,Full
785,1,1,1,1,0,Full
786,1,1,0,0,1,Full
787,0,0,0,1,1,Full
788,0,0,0,1,1,Full
789,1,1,1,1,1,Full
790,1,1,1,0,1,Full
791,1,1,1,1,1,Full
792,1,1,1,1,1,Full
793,0,1,0,1,1,Full
794,1,1,1,1,1,Full
795,1,1,1,1,1,Full
796,1,1,1,1,1,Full
797,1,1,1,1,1,Full
798,1,1,1,1,1,Full
799,1,1,1,1,1,Full
800,1,1,1,1,1,Full
801,1,1,1,1,1,Full
802,1,1,1,1,1,Full
803,1,1,1,1,1,Full
804,1,1,1,1,1,Full
805,1,1,1,1,1,Full
806,1,1,1,0,1,Full
807,1,1,1,1,1,Full
808,1,1,1,0,1,Full
809,0,1,0,0,1,Full
810,0,0,0,1,1,Full
811,1,1,1,1,1,Full
812,1,1,1,1,1,Full
813,1,1,1,1,1,Full
814,1,1,1,1,1,Full
815,1,1,1,1,1,Full
816,1,1,1,1,1,Full
817,0,0,0,1,1,Full
818,1,1,1,1,1,Full
819,1,1,1,1,1,Full
820,1,1,1,1,1,Full
821,1,1,1,1,1,Full
822,1,1,1,1,1,Full
823,1,1,1,1,1,Full
824,0,0,0,0,1,Full
825,1,1,1,1,1,Full
826,1,1,1,1,1,Full
827,1,1,1,1,1,Full
828,1,1,1,1,1,Full
829,1,1,1,0,0,Full
830,1,1,1,1,1,Full
831,1,1,1,0,1,Full
832,0,0,0,1,1,Full
833,1,1,1,0,1,Full
834,0,1,1,1,1,Full
835,1,1,1,1,1,Full
836,0,1,0,1,1,Full
837,1,1,1,0,1,Full
838,0,0,0,1,1,Full
839,1,1,1,1,1,Full
840,1,1,1,1,1,Full
841,1,1,1,0,1,Full
842,1,1,1,1,1,Full
843,0,1,0,0,1,Full
844,1,1,1,1,1,Full
845,1,1,1,1,1,Full
846,1,1,1,1,1,Full
847,1,1,1,0,1,Full
848,1,1,1,1,1,Full
849,1,1,1,0,0,Full
850,1,1,1,1,1,Full
851,1,1,0,1,1,Full
852,1,1,1,0,0,Full
853,1,1,1,1,1,Full
854,1,1,1,1,1,Full
855,1,1,1,1,1,Full
856,1,1,1,1,1,Full
857,1,1,1,1,1,Full
858,1,0,1,1,1,Full
859,1,1,1,0,1,Full
860,1,1,1,0,1,Full
861,1,1,1,1,1,Full
862,1,1,1,1,1,Full
863,1,1,1,0,0,Full
864,1,1,1,1,1,Full
865,1,1,1,1,1,Full
866,1,1,1,1,1,Full
867,1,1,1,1,1,Full
868,1,0,1,1,1,Full
869,1,1,1,1,1,Full
870,0,1,0,0,1,Full
871,1,1,0,1,1,Full
872,1,1,1,1,1,Full
873,0,0,0,0,1,Full
874,1,1,1,1,1,Full
875,0,1,1,1,1,Full
876,1,1,1,1,1,Full
877,0,0,0,0,1,Full
878,1,1,1,1,1,Full
879,1,1,1,1,1,Full
880,1,1,1,1,1,Full
881,0,0,0,0,1,Full
882,1,1,1,1,1,Full
883,0,0,0,0,1,Full
884,0,1,0,0,1,Full
885,1,1,0,1,1,Full
886,1,1,1,1,1,Full
887,0,0,0,1,1,Full
888,0,0,0,0,1,Full
889,1,1,1,0,1,Full
890,0,0,0,1,1,Full
891,1,1,1,1,1,Full
892,1,1,1,1,1,Full
893,1,1,0,1,1,Full
894,1,1,1,1,1,Full
895,1,1,1,1,1,Full
896,1,1,1,1,1,Full
897,1,1,1,1,1,Full
898,1,1,1,1,1,Full
899,1,0,1,0,1,Full
900,1,1,0,1,1,Full
901,1,1,1,1,1,Full
902,0,0,0,1,1,Full
903,1,1,1,1,1,Full
904,1,1,1,1,1,Full
905,1,1,1,1,1,Full
906,1,1,1,0,0,Full
907,1,1,1,0,1,Full
908,1,1,1,1,1,Full
909,1,1,1,1,1,Full
910,1,1,1,1,1,Full
911,1,1,1,1,0,Full
912,1,1,1,1,1,Full
913,1,1,1,1,1,Full
914,1,1,1,1,1,Full
915,1,1,1,1,0,Full
916,1,1,1,1,1,Full
917,1,1,1,1,1,Full
918,1,1,1,1,1,Full
919,0,0,0,1,1,Full
920,1,1,0,1,1,Full
921,1,1,1,1,1,Full
922,1,1,1,1,1,Full
923,0,0,0,0,1,Full
924,1,1,1,1,1,Full
925,0,0,0,1,1,Full
926,1,1,1,1,1,Full
